 2.93	-23.31	 2.63	16.39
 2.92	-23.31	 2.63	16.39
 2.92	-23.31	 2.63	16.39
 2.92	-23.31	 2.63	16.39
 2.92	-23.31	 2.63	16.39
 2.92	-23.31	 2.63	16.39
 2.92	-23.31	 2.63	16.39
 2.92	-23.31	 2.63	16.39
 2.92	-23.31	 2.63	16.39
 2.92	-23.31	 2.63	16.40
 2.92	-23.31	 2.63	16.40
 2.92	-23.31	 2.63	16.40
 2.92	-23.30	 2.63	16.40
 2.92	-23.30	 2.63	16.40
 2.91	-23.30	 2.63	16.40
 2.91	-23.30	 2.63	16.40
 2.91	-23.30	 2.63	16.40
 2.91	-23.30	 2.63	16.40
 2.91	-23.30	 2.63	16.41
 2.91	-23.30	 2.63	16.41
 2.91	-23.30	 2.63	16.41
 2.91	-23.30	 2.63	16.41
 2.91	-23.30	 2.63	16.41
 2.91	-23.30	 2.63	16.41
 2.91	-23.30	 2.63	16.41
 2.91	-23.30	 2.64	16.41
 2.91	-23.30	 2.64	16.41
 2.91	-23.30	 2.64	16.41
 2.90	-23.30	 2.64	16.42
 2.90	-23.30	 2.64	16.42
 2.90	-23.30	 2.64	16.42
 2.90	-23.30	 2.64	16.42
 2.90	-23.30	 2.64	16.42
 2.90	-23.30	 2.64	16.42
 2.90	-23.30	 2.64	16.42
 2.90	-23.30	 2.64	16.42
 2.90	-23.30	 2.64	16.42
 2.90	-23.30	 2.64	16.43
 2.90	-23.30	 2.64	16.43
 2.90	-23.30	 2.64	16.43
 2.90	-23.30	 2.64	16.43
 2.90	-23.29	 2.64	16.43
 2.90	-23.29	 2.64	16.43
 2.90	-23.29	 2.64	16.43
 2.89	-23.29	 2.64	16.43
 2.89	-23.29	 2.64	16.43
 2.89	-23.29	 2.64	16.43
 2.89	-23.29	 2.64	16.43
 2.89	-23.29	 2.64	16.44
 2.89	-23.29	 2.64	16.44
 2.89	-23.29	 2.64	16.44
 2.89	-23.29	 2.64	16.44
 2.89	-23.29	 2.64	16.44
 2.89	-23.29	 2.64	16.44
 2.89	-23.29	 2.64	16.44
 2.89	-23.29	 2.64	16.44
 2.89	-23.29	 2.64	16.44
 2.89	-23.29	 2.64	16.45
 2.89	-23.29	 2.64	16.45
 2.88	-23.29	 2.64	16.45
 2.88	-23.29	 2.64	16.45
 2.88	-23.29	 2.64	16.45
 2.88	-23.29	 2.64	16.45
 2.88	-23.29	 2.64	16.45
 2.88	-23.29	 2.64	16.45
 2.88	-23.29	 2.64	16.45
 2.88	-23.29	 2.64	16.45
 2.88	-23.29	 2.64	16.45
 2.88	-23.29	 2.64	16.46
 2.88	-23.29	 2.64	16.46
 2.88	-23.29	 2.64	16.46
 2.88	-23.29	 2.64	16.46
 2.88	-23.29	 2.64	16.46
 2.88	-23.28	 2.64	16.46
 2.87	-23.28	 2.64	16.46
 2.87	-23.28	 2.64	16.46
 2.87	-23.28	 2.64	16.46
 2.87	-23.28	 2.64	16.46
 2.87	-23.28	 2.64	16.47
 2.87	-23.28	 2.64	16.47
 2.87	-23.28	 2.64	16.47
 2.87	-23.28	 2.64	16.47
 2.87	-23.28	 2.64	16.47
 2.87	-23.28	 2.64	16.47
 2.87	-23.28	 2.64	16.47
 2.87	-23.28	 2.64	16.47
 2.87	-23.28	 2.64	16.47
 2.87	-23.28	 2.64	16.48
 2.87	-23.28	 2.64	16.48
 2.86	-23.28	 2.64	16.48
 2.86	-23.28	 2.64	16.48
 2.86	-23.28	 2.64	16.48
 2.86	-23.28	 2.64	16.48
 2.86	-23.28	 2.64	16.48
 2.86	-23.28	 2.64	16.48
 2.86	-23.28	 2.64	16.48
 2.86	-23.28	 2.64	16.48
 2.86	-23.28	 2.64	16.49
 2.86	-23.28	 2.64	16.49
 2.86	-23.28	 2.64	16.49
 2.86	-23.28	 2.65	16.49
 2.86	-23.28	 2.65	16.49
 2.86	-23.28	 2.65	16.49
 2.86	-23.28	 2.65	16.49
 2.85	-23.28	 2.65	16.49
 2.85	-23.27	 2.65	16.49
 2.85	-23.27	 2.65	16.50
 2.85	-23.27	 2.65	16.50
 2.85	-23.27	 2.65	16.50
 2.85	-23.27	 2.65	16.50
 2.85	-23.27	 2.65	16.50
 2.85	-23.27	 2.65	16.50
 2.85	-23.27	 2.65	16.50
 2.85	-23.27	 2.65	16.50
 2.85	-23.27	 2.65	16.50
 2.85	-23.27	 2.65	16.50
 2.85	-23.27	 2.65	16.50
 2.85	-23.27	 2.65	16.51
 2.84	-23.27	 2.65	16.51
 2.84	-23.27	 2.65	16.51
 2.84	-23.27	 2.65	16.51
 2.84	-23.27	 2.65	16.51
 2.84	-23.27	 2.65	16.52
 2.84	-23.27	 2.65	16.52
 2.84	-23.27	 2.65	16.52
 2.84	-23.27	 2.65	16.52
 2.84	-23.27	 2.65	16.52
 2.84	-23.27	 2.65	16.52
 2.84	-23.27	 2.65	16.52
 2.84	-23.27	 2.65	16.52
 2.83	-23.27	 2.65	16.52
 2.83	-23.27	 2.65	16.52
 2.83	-23.27	 2.65	16.52
 2.83	-23.27	 2.65	16.52
 2.83	-23.27	 2.65	16.53
 2.83	-23.27	 2.65	16.53
 2.83	-23.26	 2.66	16.53
 2.83	-23.26	 2.66	16.53
 2.83	-23.26	 2.66	16.53
 2.83	-23.26	 2.66	16.53
 2.83	-23.26	 2.66	16.53
 2.83	-23.26	 2.66	16.53
 2.83	-23.26	 2.66	16.54
 2.82	-23.26	 2.66	16.54
 2.82	-23.26	 2.66	16.54
 2.82	-23.26	 2.66	16.54
 2.82	-23.26	 2.66	16.54
 2.82	-23.26	 2.66	16.54
 2.82	-23.26	 2.66	16.54
 2.82	-23.26	 2.66	16.54
 2.82	-23.26	 2.66	16.54
 2.82	-23.26	 2.66	16.55
 2.82	-23.26	 2.66	16.55
 2.82	-23.26	 2.66	16.55
 2.81	-23.26	 2.66	16.55
 2.81	-23.26	 2.66	16.55
 2.81	-23.26	 2.66	16.55
 2.81	-23.26	 2.66	16.55
 2.81	-23.26	 2.66	16.56
 2.81	-23.26	 2.66	16.56
 2.81	-23.26	 2.66	16.56
 2.81	-23.26	 2.66	16.56
 2.81	-23.26	 2.66	16.56
 2.81	-23.26	 2.67	16.56
 2.81	-23.26	 2.67	16.56
 2.81	-23.26	 2.67	16.56
 2.81	-23.25	 2.67	16.56
 2.80	-23.25	 2.67	16.57
 2.80	-23.25	 2.67	16.57
 2.80	-23.25	 2.67	16.57
 2.80	-23.25	 2.67	16.57
 2.80	-23.25	 2.67	16.57
 2.80	-23.25	 2.67	16.57
 2.80	-23.25	 2.67	16.57
 2.80	-23.25	 2.67	16.57
 2.80	-23.25	 2.67	16.57
 2.80	-23.25	 2.67	16.57
 2.80	-23.25	 2.67	16.58
 2.80	-23.25	 2.67	16.58
 2.80	-23.25	 2.67	16.58
 2.80	-23.25	 2.67	16.58
 2.80	-23.25	 2.67	16.58
 2.79	-23.25	 2.67	16.58
 2.79	-23.25	 2.67	16.58
 2.79	-23.25	 2.67	16.58
 2.79	-23.25	 2.67	16.59
 2.79	-23.25	 2.67	16.59
 2.79	-23.25	 2.67	16.59
 2.79	-23.25	 2.67	16.59
 2.79	-23.25	 2.67	16.59
 2.79	-23.25	 2.68	16.59
 2.79	-23.25	 2.68	16.59
 2.79	-23.25	 2.68	16.59
 2.79	-23.25	 2.68	16.59
 2.79	-23.25	 2.68	16.59
 2.79	-23.25	 2.68	16.59
 2.79	-23.25	 2.68	16.59
 2.78	-23.25	 2.68	16.60
 2.78	-23.25	 2.68	16.60
 2.78	-23.25	 2.68	16.60
 2.78	-23.25	 2.68	16.60
 2.78	-23.24	 2.68	16.60
 2.78	-23.24	 2.68	16.60
 2.78	-23.24	 2.68	16.60
 2.78	-23.24	 2.68	16.61
 2.78	-23.24	 2.68	16.61
 2.78	-23.24	 2.68	16.61
 2.78	-23.24	 2.68	16.61
 2.78	-23.24	 2.68	16.61
 2.78	-23.24	 2.68	16.61
 2.77	-23.24	 2.68	16.61
 2.77	-23.24	 2.68	16.61
 2.77	-23.24	 2.68	16.61
 2.77	-23.24	 2.68	16.61
 2.77	-23.24	 2.69	16.62
 2.77	-23.24	 2.69	16.62
 2.77	-23.24	 2.69	16.62
 2.77	-23.24	 2.69	16.62
 2.77	-23.24	 2.69	16.62
 2.77	-23.24	 2.69	16.62
 2.77	-23.24	 2.69	16.63
 2.76	-23.24	 2.69	16.63
 2.76	-23.24	 2.69	16.63
 2.76	-23.24	 2.69	16.63
 2.76	-23.24	 2.69	16.63
 2.76	-23.24	 2.69	16.63
 2.76	-23.24	 2.69	16.63
 2.76	-23.24	 2.69	16.63
 2.76	-23.24	 2.69	16.63
 2.76	-23.24	 2.69	16.63
 2.76	-23.24	 2.69	16.64
 2.76	-23.24	 2.69	16.64
 2.76	-23.24	 2.69	16.64
 2.76	-23.24	 2.69	16.64
 2.76	-23.23	 2.69	16.64
 2.75	-23.23	 2.69	16.64
 2.75	-23.23	 2.70	16.64
 2.75	-23.23	 2.70	16.64
 2.75	-23.23	 2.70	16.64
 2.75	-23.23	 2.70	16.64
 2.75	-23.23	 2.70	16.64
 2.75	-23.23	 2.70	16.65
 2.75	-23.23	 2.70	16.65
 2.75	-23.23	 2.70	16.65
 2.75	-23.23	 2.70	16.65
 2.75	-23.23	 2.70	16.65
 2.75	-23.23	 2.70	16.65
 2.75	-23.23	 2.70	16.65
 2.75	-23.23	 2.70	16.65
 2.75	-23.23	 2.70	16.65
 2.74	-23.23	 2.70	16.66
 2.74	-23.23	 2.70	16.66
 2.74	-23.23	 2.70	16.66
 2.74	-23.23	 2.70	16.66
 2.74	-23.23	 2.70	16.66
 2.74	-23.23	 2.70	16.66
 2.74	-23.23	 2.70	16.66
 2.74	-23.23	 2.70	16.66
 2.74	-23.23	 2.70	16.66
 2.74	-23.23	 2.70	16.66
 2.74	-23.23	 2.70	16.66
 2.74	-23.23	 2.71	16.67
 2.74	-23.23	 2.71	16.67
 2.74	-23.23	 2.71	16.67
 2.74	-23.23	 2.71	16.67
 2.73	-23.23	 2.71	16.67
 2.73	-23.23	 2.71	16.67
 2.73	-23.23	 2.71	16.67
 2.73	-23.23	 2.71	16.67
 2.73	-23.23	 2.71	16.67
 2.73	-23.23	 2.71	16.68
 2.73	-23.23	 2.71	16.68
 2.73	-23.23	 2.71	16.68
 2.73	-23.22	 2.71	16.68
 2.73	-23.22	 2.71	16.68
 2.73	-23.22	 2.71	16.68
 2.73	-23.22	 2.71	16.68
 2.73	-23.22	 2.71	16.68
 2.72	-23.22	 2.71	16.68
 2.72	-23.22	 2.71	16.69
 2.72	-23.22	 2.71	16.69
 2.72	-23.22	 2.71	16.69
 2.72	-23.22	 2.71	16.69
 2.72	-23.22	 2.72	16.69
 2.72	-23.22	 2.72	16.69
 2.72	-23.22	 2.72	16.69
 2.72	-23.22	 2.72	16.69
 2.72	-23.22	 2.72	16.70
 2.72	-23.22	 2.72	16.70
 2.72	-23.22	 2.72	16.70
 2.72	-23.22	 2.72	16.70
 2.71	-23.22	 2.72	16.70
 2.71	-23.22	 2.72	16.70
 2.71	-23.22	 2.72	16.70
 2.71	-23.22	 2.72	16.70
 2.71	-23.22	 2.72	16.70
 2.71	-23.22	 2.72	16.70
 2.71	-23.22	 2.72	16.70
 2.71	-23.22	 2.72	16.71
 2.71	-23.22	 2.72	16.71
 2.71	-23.22	 2.72	16.71
 2.71	-23.22	 2.72	16.71
 2.71	-23.22	 2.72	16.71
 2.71	-23.22	 2.72	16.71
 2.71	-23.22	 2.72	16.71
 2.71	-23.22	 2.72	16.71
 2.70	-23.22	 2.73	16.72
 2.70	-23.22	 2.73	16.72
 2.70	-23.22	 2.73	16.72
 2.70	-23.22	 2.73	16.72
 2.70	-23.22	 2.73	16.72
 2.70	-23.22	 2.73	16.72
 2.70	-23.21	 2.73	16.72
 2.70	-23.21	 2.73	16.72
 2.70	-23.21	 2.73	16.72
 2.70	-23.21	 2.73	16.72
 2.70	-23.21	 2.73	16.72
 2.70	-23.21	 2.73	16.73
 2.70	-23.21	 2.73	16.73
 2.70	-23.21	 2.73	16.73
 2.70	-23.21	 2.73	16.73
 2.69	-23.21	 2.73	16.73
 2.69	-23.21	 2.73	16.73
 2.69	-23.21	 2.73	16.73
 2.69	-23.21	 2.73	16.73
 2.69	-23.21	 2.73	16.73
 2.69	-23.21	 2.73	16.73
 2.69	-23.21	 2.73	16.74
 2.69	-23.21	 2.73	16.74
 2.69	-23.21	 2.73	16.74
 2.69	-23.21	 2.74	16.74
 2.69	-23.21	 2.74	16.74
 2.69	-23.21	 2.74	16.74
 2.69	-23.21	 2.74	16.74
 2.68	-23.21	 2.74	16.75
 2.68	-23.21	 2.74	16.75
 2.68	-23.21	 2.74	16.75
 2.68	-23.21	 2.74	16.75
 2.68	-23.21	 2.74	16.75
 2.68	-23.21	 2.74	16.75
 2.68	-23.21	 2.74	16.75
 2.68	-23.21	 2.74	16.75
 2.68	-23.21	 2.74	16.75
 2.68	-23.21	 2.74	16.75
 2.68	-23.21	 2.74	16.75
 2.68	-23.21	 2.74	16.76
 2.68	-23.21	 2.74	16.76
 2.67	-23.21	 2.74	16.76
 2.67	-23.21	 2.74	16.76
 2.67	-23.21	 2.74	16.76
 2.67	-23.21	 2.74	16.76
 2.67	-23.21	 2.74	16.77
 2.67	-23.20	 2.75	16.77
 2.67	-23.20	 2.75	16.77
 2.67	-23.20	 2.75	16.77
 2.66	-23.20	 2.75	16.77
 2.66	-23.20	 2.75	16.77
 2.66	-23.20	 2.75	16.78
 2.66	-23.20	 2.75	16.78
 2.66	-23.20	 2.75	16.78
 2.66	-23.20	 2.75	16.78
 2.66	-23.20	 2.75	16.78
 2.66	-23.20	 2.75	16.78
 2.66	-23.20	 2.75	16.78
 2.66	-23.20	 2.75	16.78
 2.66	-23.20	 2.75	16.78
 2.66	-23.20	 2.75	16.79
 2.66	-23.20	 2.75	16.79
 2.65	-23.20	 2.75	16.79
 2.65	-23.20	 2.76	16.79
 2.65	-23.20	 2.76	16.79
 2.65	-23.20	 2.76	16.79
 2.65	-23.20	 2.76	16.79
 2.65	-23.20	 2.76	16.79
 2.65	-23.20	 2.76	16.79
 2.65	-23.20	 2.76	16.79
 2.65	-23.20	 2.76	16.80
 2.65	-23.20	 2.76	16.80
 2.65	-23.20	 2.76	16.80
 2.65	-23.20	 2.76	16.80
 2.65	-23.20	 2.76	16.80
 2.65	-23.20	 2.76	16.80
 2.64	-23.20	 2.76	16.80
 2.64	-23.20	 2.76	16.80
 2.64	-23.20	 2.76	16.80
 2.64	-23.20	 2.76	16.80
 2.64	-23.20	 2.76	16.81
 2.64	-23.19	 2.76	16.81
 2.64	-23.19	 2.76	16.81
 2.64	-23.19	 2.76	16.81
 2.64	-23.19	 2.76	16.81
 2.64	-23.19	 2.76	16.81
 2.64	-23.19	 2.76	16.81
 2.64	-23.19	 2.77	16.81
 2.64	-23.19	 2.77	16.81
 2.64	-23.19	 2.77	16.82
 2.63	-23.19	 2.77	16.82
 2.63	-23.19	 2.77	16.82
 2.63	-23.19	 2.77	16.82
 2.63	-23.19	 2.77	16.82
 2.63	-23.19	 2.77	16.82
 2.63	-23.19	 2.77	16.82
 2.63	-23.19	 2.77	16.82
 2.63	-23.19	 2.77	16.82
 2.63	-23.19	 2.77	16.82
 2.63	-23.19	 2.77	16.82
 2.63	-23.19	 2.77	16.83
 2.63	-23.19	 2.77	16.83
 2.63	-23.19	 2.77	16.83
 2.63	-23.19	 2.77	16.83
 2.63	-23.19	 2.77	16.83
 2.62	-23.19	 2.77	16.83
 2.62	-23.19	 2.77	16.83
 2.62	-23.19	 2.77	16.83
 2.62	-23.19	 2.77	16.83
 2.62	-23.19	 2.77	16.84
 2.62	-23.19	 2.77	16.84
 2.62	-23.19	 2.77	16.84
 2.62	-23.19	 2.77	16.84
 2.62	-23.19	 2.78	16.84
 2.62	-23.19	 2.78	16.84
 2.62	-23.19	 2.78	16.84
 2.62	-23.19	 2.78	16.84
 2.62	-23.19	 2.78	16.84
 2.62	-23.19	 2.78	16.84
 2.61	-23.19	 2.78	16.84
 2.61	-23.19	 2.78	16.85
 2.61	-23.19	 2.78	16.85
 2.61	-23.19	 2.78	16.85
 2.61	-23.19	 2.78	16.85
 2.61	-23.19	 2.78	16.85
 2.61	-23.19	 2.78	16.85
 2.61	-23.19	 2.78	16.85
 2.61	-23.18	 2.78	16.85
 2.61	-23.18	 2.78	16.85
 2.61	-23.18	 2.78	16.86
 2.61	-23.18	 2.78	16.86
 2.61	-23.18	 2.78	16.86
 2.60	-23.18	 2.78	16.86
 2.60	-23.18	 2.78	16.86
 2.60	-23.18	 2.78	16.86
 2.60	-23.18	 2.78	16.86
 2.60	-23.18	 2.78	16.86
 2.60	-23.18	 2.78	16.86
 2.60	-23.18	 2.79	16.86
 2.60	-23.18	 2.79	16.87
 2.60	-23.18	 2.79	16.87
 2.60	-23.18	 2.79	16.87
 2.59	-23.18	 2.79	16.87
 2.59	-23.18	 2.79	16.88
 2.59	-23.18	 2.79	16.88
 2.59	-23.18	 2.79	16.88
 2.59	-23.18	 2.79	16.88
 2.59	-23.18	 2.79	16.88
 2.59	-23.18	 2.79	16.88
 2.59	-23.18	 2.79	16.88
 2.59	-23.18	 2.79	16.88
 2.59	-23.18	 2.79	16.88
 2.59	-23.18	 2.79	16.89
 2.59	-23.18	 2.79	16.89
 2.59	-23.18	 2.79	16.89
 2.59	-23.18	 2.79	16.89
 2.58	-23.18	 2.79	16.89
 2.58	-23.18	 2.79	16.89
 2.58	-23.18	 2.79	16.89
 2.58	-23.18	 2.80	16.89
 2.58	-23.18	 2.80	16.90
 2.58	-23.18	 2.80	16.90
 2.58	-23.18	 2.80	16.90
 2.58	-23.18	 2.80	16.90
 2.58	-23.18	 2.80	16.90
 2.58	-23.18	 2.80	16.90
 2.58	-23.18	 2.80	16.90
 2.57	-23.18	 2.80	16.90
 2.57	-23.18	 2.80	16.90
 2.57	-23.17	 2.80	16.91
 2.57	-23.17	 2.80	16.91
 2.57	-23.17	 2.80	16.91
 2.57	-23.17	 2.80	16.91
 2.57	-23.17	 2.80	16.91
 2.57	-23.17	 2.80	16.91
 2.57	-23.17	 2.80	16.91
 2.57	-23.17	 2.80	16.91
 2.57	-23.17	 2.80	16.91
 2.57	-23.17	 2.80	16.91
 2.57	-23.17	 2.80	16.91
 2.57	-23.17	 2.80	16.92
 2.56	-23.17	 2.81	16.92
 2.56	-23.17	 2.81	16.92
 2.56	-23.17	 2.81	16.92
 2.56	-23.17	 2.81	16.92
 2.56	-23.17	 2.81	16.92
 2.56	-23.17	 2.81	16.92
 2.56	-23.17	 2.81	16.92
 2.56	-23.17	 2.81	16.92
 2.56	-23.17	 2.81	16.93
 2.56	-23.17	 2.81	16.93
 2.56	-23.17	 2.81	16.93
 2.56	-23.17	 2.81	16.93
 2.56	-23.17	 2.81	16.93
 2.56	-23.17	 2.81	16.93
 2.55	-23.17	 2.81	16.93
 2.55	-23.17	 2.81	16.93
 2.55	-23.17	 2.81	16.93
 2.55	-23.17	 2.81	16.93
 2.55	-23.17	 2.81	16.93
 2.55	-23.17	 2.81	16.93
 2.55	-23.17	 2.81	16.94
 2.55	-23.17	 2.81	16.94
 2.55	-23.17	 2.81	16.94
 2.55	-23.17	 2.81	16.94
 2.55	-23.17	 2.81	16.94
 2.55	-23.17	 2.82	16.94
 2.55	-23.17	 2.82	16.94
 2.55	-23.17	 2.82	16.95
 2.54	-23.17	 2.82	16.95
 2.54	-23.17	 2.82	16.95
 2.54	-23.17	 2.82	16.95
 2.54	-23.17	 2.82	16.95
 2.54	-23.17	 2.82	16.95
 2.54	-23.17	 2.82	16.95
 2.54	-23.17	 2.82	16.95
 2.54	-23.17	 2.82	16.95
 2.54	-23.17	 2.82	16.95
 2.54	-23.17	 2.82	16.95
 2.54	-23.17	 2.82	16.96
 2.54	-23.17	 2.82	16.96
 2.54	-23.17	 2.82	16.96
 2.54	-23.17	 2.82	16.96
 2.53	-23.16	 2.82	16.96
 2.53	-23.16	 2.82	16.96
 2.53	-23.16	 2.82	16.96
 2.53	-23.16	 2.82	16.97
 2.53	-23.16	 2.82	16.97
 2.53	-23.16	 2.82	16.97
 2.53	-23.16	 2.82	16.97
 2.53	-23.16	 2.83	16.97
 2.53	-23.16	 2.83	16.97
 2.53	-23.16	 2.83	16.97
 2.53	-23.16	 2.83	16.97
 2.53	-23.16	 2.83	16.97
 2.52	-23.16	 2.83	16.97
 2.52	-23.16	 2.83	16.98
 2.52	-23.16	 2.83	16.98
 2.52	-23.16	 2.83	16.98
 2.52	-23.16	 2.83	16.98
 2.52	-23.16	 2.83	16.98
 2.52	-23.16	 2.83	16.98
 2.52	-23.16	 2.83	16.98
 2.52	-23.16	 2.83	16.99
 2.52	-23.16	 2.83	16.99
 2.52	-23.16	 2.83	16.99
 2.51	-23.16	 2.83	16.99
 2.51	-23.16	 2.83	16.99
 2.51	-23.16	 2.83	16.99
 2.51	-23.16	 2.83	16.99
 2.51	-23.16	 2.83	16.99
 2.51	-23.16	 2.83	16.99
 2.51	-23.16	 2.84	16.99
 2.51	-23.16	 2.84	17.00
 2.51	-23.16	 2.84	17.00
 2.51	-23.16	 2.84	17.00
 2.51	-23.16	 2.84	17.00
 2.51	-23.16	 2.84	17.00
 2.51	-23.16	 2.84	17.00
 2.51	-23.16	 2.84	17.00
 2.51	-23.16	 2.84	17.00
 2.50	-23.16	 2.84	17.00
 2.50	-23.16	 2.84	17.00
 2.50	-23.16	 2.84	17.01
 2.50	-23.16	 2.84	17.01
 2.50	-23.16	 2.84	17.01
 2.50	-23.16	 2.84	17.01
 2.50	-23.16	 2.84	17.01
 2.50	-23.16	 2.84	17.01
 2.50	-23.16	 2.84	17.02
 2.50	-23.16	 2.84	17.02
 2.49	-23.16	 2.84	17.02
 2.49	-23.16	 2.85	17.02
 2.49	-23.16	 2.85	17.02
 2.49	-23.16	 2.85	17.02
 2.49	-23.15	 2.85	17.02
 2.49	-23.15	 2.85	17.02
 2.49	-23.15	 2.85	17.02
 2.49	-23.15	 2.85	17.03
 2.49	-23.15	 2.85	17.03
 2.49	-23.15	 2.85	17.03
 2.49	-23.15	 2.85	17.03
 2.49	-23.15	 2.85	17.03
 2.49	-23.15	 2.85	17.03
 2.48	-23.15	 2.85	17.03
 2.48	-23.15	 2.85	17.03
 2.48	-23.15	 2.85	17.03
 2.48	-23.15	 2.85	17.03
 2.48	-23.15	 2.85	17.04
 2.48	-23.15	 2.85	17.04
 2.48	-23.15	 2.85	17.04
 2.48	-23.15	 2.85	17.04
 2.48	-23.15	 2.85	17.04
 2.48	-23.15	 2.85	17.04
 2.48	-23.15	 2.85	17.04
 2.48	-23.15	 2.86	17.04
 2.48	-23.15	 2.86	17.04
 2.48	-23.15	 2.86	17.04
 2.47	-23.15	 2.86	17.05
 2.47	-23.15	 2.86	17.05
 2.47	-23.15	 2.86	17.05
 2.47	-23.15	 2.86	17.05
 2.47	-23.15	 2.86	17.05
 2.47	-23.15	 2.86	17.05
 2.47	-23.15	 2.86	17.05
 2.47	-23.15	 2.86	17.05
 2.47	-23.15	 2.86	17.05
 2.47	-23.15	 2.86	17.05
 2.47	-23.15	 2.86	17.05
 2.47	-23.15	 2.86	17.06
 2.47	-23.15	 2.86	17.06
 2.46	-23.15	 2.86	17.06
 2.46	-23.15	 2.86	17.06
 2.46	-23.15	 2.86	17.06
 2.46	-23.15	 2.86	17.06
 2.46	-23.15	 2.86	17.06
 2.46	-23.15	 2.86	17.06
 2.46	-23.15	 2.87	17.07
 2.46	-23.15	 2.87	17.07
 2.46	-23.15	 2.87	17.07
 2.46	-23.15	 2.87	17.07
 2.46	-23.15	 2.87	17.07
 2.46	-23.15	 2.87	17.07
 2.46	-23.15	 2.87	17.07
 2.46	-23.15	 2.87	17.07
 2.45	-23.15	 2.87	17.07
 2.45	-23.15	 2.87	17.07
 2.45	-23.15	 2.87	17.07
 2.45	-23.15	 2.87	17.07
 2.45	-23.15	 2.87	17.08
 2.45	-23.15	 2.87	17.08
 2.45	-23.15	 2.87	17.08
 2.45	-23.15	 2.87	17.08
 2.45	-23.15	 2.87	17.08
 2.45	-23.15	 2.87	17.08
 2.45	-23.15	 2.87	17.08
 2.45	-23.15	 2.87	17.09
 2.45	-23.15	 2.87	17.09
 2.44	-23.15	 2.87	17.09
 2.44	-23.15	 2.88	17.09
 2.44	-23.15	 2.88	17.09
 2.44	-23.15	 2.88	17.09
 2.44	-23.15	 2.88	17.09
 2.44	-23.15	 2.88	17.09
 2.44	-23.15	 2.88	17.09
 2.44	-23.15	 2.88	17.09
 2.44	-23.14	 2.88	17.09
 2.44	-23.14	 2.88	17.10
 2.44	-23.14	 2.88	17.10
 2.44	-23.14	 2.88	17.10
 2.44	-23.14	 2.88	17.10
 2.44	-23.14	 2.88	17.10
 2.43	-23.14	 2.88	17.10
 2.43	-23.14	 2.88	17.10
 2.43	-23.14	 2.88	17.10
 2.43	-23.14	 2.88	17.10
 2.43	-23.14	 2.88	17.10
 2.43	-23.14	 2.88	17.11
 2.43	-23.14	 2.88	17.11
 2.43	-23.14	 2.88	17.11
 2.43	-23.14	 2.88	17.11
 2.43	-23.14	 2.89	17.11
 2.43	-23.14	 2.89	17.11
 2.43	-23.14	 2.89	17.11
 2.43	-23.14	 2.89	17.11
 2.43	-23.14	 2.89	17.11
 2.43	-23.14	 2.89	17.11
 2.42	-23.14	 2.89	17.12
 2.42	-23.14	 2.89	17.12
 2.42	-23.14	 2.89	17.12
 2.42	-23.14	 2.89	17.12
 2.42	-23.14	 2.89	17.12
 2.42	-23.14	 2.89	17.12
 2.42	-23.14	 2.89	17.12
 2.42	-23.14	 2.89	17.12
 2.42	-23.14	 2.89	17.12
 2.42	-23.14	 2.89	17.12
 2.42	-23.14	 2.89	17.13
 2.42	-23.14	 2.89	17.13
 2.42	-23.14	 2.89	17.13
 2.42	-23.14	 2.89	17.13
 2.41	-23.14	 2.89	17.13
 2.41	-23.14	 2.89	17.13
 2.41	-23.14	 2.89	17.13
 2.41	-23.14	 2.90	17.13
 2.41	-23.14	 2.90	17.13
 2.41	-23.14	 2.90	17.14
 2.41	-23.14	 2.90	17.14
 2.41	-23.14	 2.90	17.14
 2.41	-23.14	 2.90	17.14
 2.41	-23.14	 2.90	17.14
 2.41	-23.14	 2.90	17.14
 2.41	-23.14	 2.90	17.14
 2.41	-23.14	 2.90	17.14
 2.41	-23.14	 2.90	17.14
 2.40	-23.14	 2.90	17.14
 2.40	-23.14	 2.90	17.14
 2.40	-23.14	 2.90	17.15
 2.40	-23.14	 2.90	17.15
 2.40	-23.14	 2.90	17.15
 2.40	-23.14	 2.90	17.15
 2.40	-23.14	 2.90	17.15
 2.40	-23.14	 2.90	17.15
 2.40	-23.14	 2.90	17.15
 2.40	-23.14	 2.90	17.15
 2.40	-23.14	 2.90	17.15
 2.40	-23.14	 2.91	17.16
 2.40	-23.14	 2.91	17.16
 2.39	-23.14	 2.91	17.16
 2.39	-23.14	 2.91	17.16
 2.39	-23.14	 2.91	17.16
 2.39	-23.14	 2.91	17.16
 2.39	-23.14	 2.91	17.16
 2.39	-23.14	 2.91	17.16
 2.39	-23.14	 2.91	17.16
 2.39	-23.14	 2.91	17.17
 2.39	-23.14	 2.91	17.17
 2.39	-23.14	 2.91	17.17
 2.39	-23.14	 2.91	17.17
 2.39	-23.14	 2.91	17.17
 2.39	-23.14	 2.91	17.17
 2.38	-23.14	 2.91	17.17
 2.38	-23.14	 2.91	17.17
 2.38	-23.14	 2.91	17.18
 2.38	-23.14	 2.91	17.18
 2.38	-23.14	 2.92	17.18
 2.38	-23.14	 2.92	17.18
 2.38	-23.14	 2.92	17.18
 2.38	-23.14	 2.92	17.18
 2.38	-23.14	 2.92	17.18
