 1.66	-23.20	 3.09	 8.19
 1.66	-23.20	 3.09	 8.19
 1.66	-23.20	 3.09	 8.19
 1.66	-23.20	 3.09	 8.19
 1.65	-23.20	 3.09	 8.20
 1.65	-23.20	 3.09	 8.20
 1.65	-23.20	 3.08	 8.20
 1.65	-23.20	 3.08	 8.20
 1.65	-23.20	 3.08	 8.20
 1.65	-23.20	 3.08	 8.20
 1.65	-23.20	 3.08	 8.20
 1.65	-23.19	 3.08	 8.20
 1.65	-23.19	 3.08	 8.20
 1.65	-23.19	 3.08	 8.21
 1.64	-23.19	 3.08	 8.21
 1.64	-23.19	 3.08	 8.21
 1.64	-23.19	 3.08	 8.21
 1.64	-23.19	 3.08	 8.21
 1.64	-23.19	 3.08	 8.21
 1.64	-23.19	 3.08	 8.21
 1.64	-23.19	 3.08	 8.21
 1.64	-23.19	 3.08	 8.21
 1.64	-23.19	 3.08	 8.21
 1.63	-23.19	 3.08	 8.22
 1.63	-23.19	 3.08	 8.22
 1.63	-23.19	 3.08	 8.22
 1.63	-23.19	 3.08	 8.22
 1.63	-23.19	 3.08	 8.22
 1.63	-23.19	 3.08	 8.22
 1.63	-23.19	 3.08	 8.22
 1.63	-23.19	 3.08	 8.22
 1.63	-23.19	 3.08	 8.22
 1.63	-23.19	 3.08	 8.22
 1.63	-23.19	 3.08	 8.23
 1.62	-23.19	 3.08	 8.23
 1.62	-23.19	 3.08	 8.23
 1.62	-23.19	 3.08	 8.23
 1.62	-23.19	 3.08	 8.23
 1.62	-23.19	 3.08	 8.23
 1.62	-23.19	 3.08	 8.23
 1.62	-23.19	 3.08	 8.23
 1.62	-23.19	 3.08	 8.23
 1.62	-23.19	 3.08	 8.23
 1.62	-23.19	 3.08	 8.24
 1.61	-23.19	 3.08	 8.24
 1.61	-23.19	 3.08	 8.24
 1.61	-23.19	 3.08	 8.24
 1.61	-23.19	 3.08	 8.24
 1.61	-23.19	 3.08	 8.24
 1.61	-23.19	 3.08	 8.24
 1.61	-23.19	 3.08	 8.24
 1.61	-23.19	 3.08	 8.25
 1.60	-23.19	 3.08	 8.25
 1.60	-23.19	 3.08	 8.25
 1.60	-23.19	 3.07	 8.25
 1.60	-23.19	 3.07	 8.25
 1.60	-23.19	 3.07	 8.25
 1.60	-23.19	 3.07	 8.25
 1.60	-23.19	 3.07	 8.26
 1.60	-23.19	 3.07	 8.26
 1.60	-23.19	 3.07	 8.26
 1.59	-23.19	 3.07	 8.26
 1.59	-23.19	 3.07	 8.26
 1.59	-23.19	 3.07	 8.26
 1.59	-23.19	 3.07	 8.26
 1.59	-23.19	 3.07	 8.27
 1.59	-23.19	 3.07	 8.27
 1.59	-23.19	 3.07	 8.27
 1.58	-23.19	 3.07	 8.27
 1.58	-23.19	 3.07	 8.27
 1.58	-23.19	 3.07	 8.27
 1.58	-23.19	 3.07	 8.27
 1.58	-23.19	 3.07	 8.27
 1.58	-23.19	 3.07	 8.27
 1.58	-23.19	 3.07	 8.27
 1.58	-23.19	 3.07	 8.27
 1.58	-23.19	 3.07	 8.28
 1.57	-23.19	 3.07	 8.28
 1.57	-23.19	 3.07	 8.28
 1.57	-23.19	 3.07	 8.28
 1.57	-23.19	 3.07	 8.29
 1.57	-23.19	 3.07	 8.29
 1.57	-23.19	 3.07	 8.29
 1.57	-23.19	 3.07	 8.29
 1.57	-23.19	 3.07	 8.29
 1.57	-23.19	 3.07	 8.29
 1.56	-23.19	 3.07	 8.29
 1.56	-23.19	 3.07	 8.29
 1.56	-23.19	 3.07	 8.29
 1.56	-23.19	 3.07	 8.29
 1.56	-23.19	 3.07	 8.29
 1.56	-23.19	 3.07	 8.29
 1.56	-23.19	 3.07	 8.29
 1.56	-23.19	 3.07	 8.30
 1.56	-23.19	 3.07	 8.30
 1.56	-23.19	 3.07	 8.30
 1.55	-23.19	 3.07	 8.30
 1.55	-23.19	 3.07	 8.30
 1.55	-23.19	 3.07	 8.30
 1.55	-23.19	 3.07	 8.30
 1.55	-23.19	 3.07	 8.30
 1.55	-23.19	 3.07	 8.30
 1.55	-23.19	 3.07	 8.31
 1.55	-23.19	 3.07	 8.31
 1.55	-23.19	 3.07	 8.31
 1.55	-23.19	 3.07	 8.31
 1.55	-23.19	 3.07	 8.31
 1.54	-23.19	 3.07	 8.31
 1.54	-23.19	 3.07	 8.31
 1.54	-23.19	 3.07	 8.31
 1.54	-23.19	 3.07	 8.32
 1.54	-23.19	 3.07	 8.32
 1.54	-23.19	 3.07	 8.32
 1.54	-23.19	 3.07	 8.32
 1.54	-23.19	 3.07	 8.32
 1.53	-23.19	 3.07	 8.32
 1.53	-23.19	 3.07	 8.32
 1.53	-23.19	 3.07	 8.32
 1.53	-23.19	 3.07	 8.32
 1.53	-23.19	 3.07	 8.33
 1.53	-23.19	 3.07	 8.33
 1.53	-23.19	 3.07	 8.33
 1.53	-23.19	 3.07	 8.33
 1.53	-23.19	 3.07	 8.33
 1.53	-23.19	 3.07	 8.33
 1.52	-23.19	 3.07	 8.33
 1.52	-23.19	 3.07	 8.33
 1.52	-23.19	 3.07	 8.33
 1.52	-23.19	 3.07	 8.33
 1.52	-23.19	 3.07	 8.34
 1.52	-23.19	 3.07	 8.34
 1.52	-23.19	 3.07	 8.34
 1.52	-23.19	 3.07	 8.34
 1.52	-23.19	 3.07	 8.34
 1.52	-23.19	 3.07	 8.34
 1.52	-23.19	 3.07	 8.34
 1.51	-23.19	 3.07	 8.34
 1.51	-23.19	 3.07	 8.34
 1.51	-23.19	 3.07	 8.34
 1.51	-23.19	 3.07	 8.35
 1.51	-23.19	 3.07	 8.35
 1.51	-23.19	 3.07	 8.35
 1.51	-23.19	 3.07	 8.35
 1.51	-23.19	 3.07	 8.35
 1.51	-23.19	 3.07	 8.35
 1.51	-23.19	 3.07	 8.35
 1.50	-23.19	 3.07	 8.35
 1.50	-23.19	 3.07	 8.35
 1.50	-23.19	 3.07	 8.35
 1.50	-23.19	 3.07	 8.36
 1.50	-23.19	 3.07	 8.36
 1.50	-23.19	 3.07	 8.36
 1.50	-23.19	 3.07	 8.36
 1.50	-23.19	 3.07	 8.36
 1.50	-23.19	 3.07	 8.36
 1.49	-23.19	 3.07	 8.36
 1.49	-23.19	 3.07	 8.36
 1.49	-23.19	 3.07	 8.37
 1.49	-23.19	 3.07	 8.37
 1.49	-23.19	 3.07	 8.37
 1.49	-23.19	 3.07	 8.37
 1.49	-23.19	 3.07	 8.37
 1.49	-23.19	 3.07	 8.37
 1.49	-23.19	 3.07	 8.37
 1.49	-23.19	 3.07	 8.37
 1.48	-23.19	 3.07	 8.37
 1.48	-23.19	 3.07	 8.37
 1.48	-23.19	 3.07	 8.38
 1.48	-23.18	 3.07	 8.38
 1.48	-23.18	 3.07	 8.38
 1.48	-23.18	 3.07	 8.38
 1.48	-23.18	 3.07	 8.38
 1.48	-23.18	 3.07	 8.38
 1.48	-23.18	 3.07	 8.38
 1.48	-23.18	 3.07	 8.38
 1.48	-23.18	 3.07	 8.39
 1.47	-23.18	 3.07	 8.39
 1.47	-23.18	 3.07	 8.39
 1.47	-23.18	 3.07	 8.39
 1.47	-23.18	 3.07	 8.39
 1.47	-23.18	 3.07	 8.39
 1.47	-23.18	 3.07	 8.39
 1.47	-23.18	 3.07	 8.39
 1.47	-23.18	 3.07	 8.39
 1.46	-23.18	 3.07	 8.39
 1.46	-23.18	 3.07	 8.39
 1.46	-23.18	 3.07	 8.40
 1.46	-23.18	 3.07	 8.40
 1.46	-23.18	 3.07	 8.40
 1.46	-23.18	 3.07	 8.40
 1.46	-23.18	 3.07	 8.40
 1.46	-23.18	 3.07	 8.40
 1.46	-23.18	 3.07	 8.41
 1.45	-23.18	 3.07	 8.41
 1.45	-23.18	 3.07	 8.41
 1.45	-23.18	 3.07	 8.41
 1.45	-23.18	 3.07	 8.41
 1.45	-23.18	 3.07	 8.41
 1.45	-23.18	 3.07	 8.41
 1.45	-23.18	 3.07	 8.41
 1.45	-23.18	 3.07	 8.41
 1.44	-23.18	 3.07	 8.41
 1.44	-23.18	 3.07	 8.42
 1.44	-23.18	 3.07	 8.42
 1.44	-23.18	 3.07	 8.42
 1.44	-23.18	 3.07	 8.42
 1.44	-23.18	 3.07	 8.42
 1.44	-23.18	 3.07	 8.42
 1.44	-23.18	 3.07	 8.42
 1.44	-23.18	 3.07	 8.42
 1.44	-23.18	 3.07	 8.42
 1.44	-23.18	 3.07	 8.42
 1.43	-23.18	 3.07	 8.43
 1.43	-23.18	 3.07	 8.43
 1.43	-23.18	 3.07	 8.43
 1.43	-23.18	 3.07	 8.43
 1.43	-23.18	 3.07	 8.44
 1.42	-23.18	 3.07	 8.44
 1.42	-23.18	 3.07	 8.44
 1.42	-23.18	 3.07	 8.44
 1.42	-23.18	 3.07	 8.44
 1.42	-23.18	 3.07	 8.44
 1.42	-23.18	 3.07	 8.44
 1.42	-23.18	 3.07	 8.44
 1.42	-23.18	 3.07	 8.44
 1.42	-23.18	 3.07	 8.45
 1.42	-23.18	 3.07	 8.45
 1.41	-23.18	 3.07	 8.45
 1.41	-23.18	 3.07	 8.45
 1.41	-23.18	 3.07	 8.45
 1.41	-23.18	 3.07	 8.45
 1.41	-23.18	 3.08	 8.45
 1.41	-23.18	 3.08	 8.45
 1.41	-23.18	 3.08	 8.45
 1.41	-23.18	 3.08	 8.45
 1.41	-23.18	 3.08	 8.46
 1.41	-23.18	 3.08	 8.46
 1.40	-23.18	 3.08	 8.46
 1.40	-23.18	 3.08	 8.46
 1.40	-23.18	 3.08	 8.46
 1.40	-23.18	 3.08	 8.46
 1.40	-23.18	 3.08	 8.46
 1.40	-23.18	 3.08	 8.46
 1.40	-23.18	 3.08	 8.46
 1.40	-23.18	 3.08	 8.46
 1.40	-23.18	 3.08	 8.46
 1.40	-23.18	 3.08	 8.47
 1.40	-23.18	 3.08	 8.47
 1.39	-23.18	 3.08	 8.47
 1.39	-23.18	 3.08	 8.47
 1.39	-23.18	 3.08	 8.47
 1.39	-23.18	 3.08	 8.47
 1.39	-23.18	 3.08	 8.47
 1.39	-23.18	 3.08	 8.47
 1.39	-23.18	 3.08	 8.47
 1.39	-23.18	 3.08	 8.47
 1.39	-23.18	 3.08	 8.48
 1.39	-23.18	 3.08	 8.48
 1.38	-23.18	 3.08	 8.48
 1.38	-23.18	 3.08	 8.48
 1.38	-23.18	 3.08	 8.48
 1.38	-23.18	 3.08	 8.48
 1.38	-23.18	 3.08	 8.48
 1.38	-23.18	 3.08	 8.48
 1.38	-23.18	 3.08	 8.48
 1.38	-23.18	 3.08	 8.49
 1.38	-23.18	 3.08	 8.49
 1.38	-23.18	 3.08	 8.49
 1.37	-23.18	 3.08	 8.49
 1.37	-23.18	 3.08	 8.49
 1.37	-23.18	 3.08	 8.49
 1.37	-23.18	 3.08	 8.49
 1.37	-23.18	 3.08	 8.49
 1.37	-23.18	 3.08	 8.49
 1.37	-23.18	 3.08	 8.49
 1.37	-23.18	 3.08	 8.50
 1.37	-23.18	 3.08	 8.50
 1.37	-23.18	 3.08	 8.50
 1.36	-23.18	 3.08	 8.50
 1.36	-23.18	 3.08	 8.50
 1.36	-23.18	 3.08	 8.50
 1.36	-23.18	 3.08	 8.50
 1.36	-23.18	 3.08	 8.50
 1.36	-23.18	 3.08	 8.50
 1.36	-23.18	 3.08	 8.51
 1.36	-23.18	 3.08	 8.51
 1.36	-23.18	 3.08	 8.51
 1.36	-23.18	 3.08	 8.51
 1.35	-23.18	 3.08	 8.51
 1.35	-23.18	 3.08	 8.51
 1.35	-23.18	 3.08	 8.51
 1.35	-23.18	 3.08	 8.52
 1.35	-23.18	 3.08	 8.52
 1.35	-23.18	 3.08	 8.52
 1.35	-23.18	 3.08	 8.52
 1.35	-23.18	 3.08	 8.52
 1.34	-23.18	 3.08	 8.52
 1.34	-23.18	 3.08	 8.52
 1.34	-23.18	 3.08	 8.52
 1.34	-23.18	 3.08	 8.53
 1.34	-23.18	 3.08	 8.53
 1.34	-23.18	 3.08	 8.53
 1.34	-23.18	 3.08	 8.53
 1.33	-23.18	 3.08	 8.53
 1.33	-23.18	 3.08	 8.53
 1.33	-23.18	 3.08	 8.53
 1.33	-23.18	 3.08	 8.53
 1.33	-23.18	 3.08	 8.53
 1.33	-23.18	 3.08	 8.54
 1.33	-23.18	 3.08	 8.54
 1.33	-23.18	 3.08	 8.54
 1.33	-23.18	 3.08	 8.54
 1.33	-23.18	 3.08	 8.54
 1.33	-23.18	 3.08	 8.54
 1.32	-23.18	 3.08	 8.54
 1.32	-23.18	 3.08	 8.54
 1.32	-23.18	 3.08	 8.54
 1.32	-23.18	 3.08	 8.54
 1.32	-23.18	 3.08	 8.54
 1.32	-23.18	 3.08	 8.55
 1.32	-23.18	 3.08	 8.55
 1.32	-23.18	 3.08	 8.55
 1.32	-23.18	 3.08	 8.55
 1.32	-23.18	 3.08	 8.55
 1.31	-23.18	 3.08	 8.55
 1.31	-23.18	 3.08	 8.55
 1.31	-23.18	 3.08	 8.55
 1.31	-23.18	 3.08	 8.55
 1.31	-23.18	 3.08	 8.55
 1.31	-23.18	 3.08	 8.56
 1.31	-23.18	 3.08	 8.56
 1.31	-23.18	 3.08	 8.56
 1.31	-23.18	 3.08	 8.56
 1.31	-23.18	 3.08	 8.56
 1.30	-23.18	 3.08	 8.56
 1.30	-23.18	 3.08	 8.56
 1.30	-23.18	 3.08	 8.56
 1.30	-23.18	 3.08	 8.56
 1.30	-23.18	 3.08	 8.56
 1.30	-23.18	 3.08	 8.57
 1.30	-23.18	 3.08	 8.57
 1.30	-23.18	 3.08	 8.57
 1.30	-23.18	 3.08	 8.57
 1.30	-23.18	 3.08	 8.57
 1.30	-23.18	 3.08	 8.57
 1.29	-23.18	 3.08	 8.57
 1.29	-23.18	 3.08	 8.57
 1.29	-23.18	 3.08	 8.57
 1.29	-23.18	 3.08	 8.57
 1.29	-23.18	 3.08	 8.58
 1.29	-23.18	 3.08	 8.58
 1.29	-23.18	 3.08	 8.58
 1.29	-23.18	 3.08	 8.58
 1.29	-23.18	 3.08	 8.58
 1.29	-23.18	 3.08	 8.58
 1.28	-23.18	 3.09	 8.58
 1.28	-23.18	 3.09	 8.58
 1.28	-23.18	 3.09	 8.58
 1.28	-23.18	 3.09	 8.59
 1.28	-23.18	 3.09	 8.59
 1.28	-23.18	 3.09	 8.59
 1.28	-23.18	 3.09	 8.59
 1.28	-23.18	 3.09	 8.59
 1.28	-23.18	 3.09	 8.59
 1.28	-23.18	 3.09	 8.59
 1.28	-23.18	 3.09	 8.59
 1.27	-23.18	 3.09	 8.59
 1.27	-23.18	 3.09	 8.59
 1.27	-23.18	 3.09	 8.60
 1.27	-23.18	 3.09	 8.60
 1.27	-23.18	 3.09	 8.60
 1.27	-23.18	 3.09	 8.60
 1.27	-23.18	 3.09	 8.60
 1.27	-23.18	 3.09	 8.60
 1.27	-23.18	 3.09	 8.60
 1.27	-23.18	 3.09	 8.60
 1.26	-23.18	 3.09	 8.60
 1.26	-23.18	 3.09	 8.60
 1.26	-23.18	 3.09	 8.61
 1.26	-23.18	 3.09	 8.61
 1.26	-23.18	 3.09	 8.61
 1.26	-23.18	 3.09	 8.61
 1.26	-23.18	 3.09	 8.61
 1.26	-23.18	 3.09	 8.61
 1.26	-23.18	 3.09	 8.61
 1.26	-23.18	 3.09	 8.61
 1.26	-23.18	 3.09	 8.61
 1.25	-23.18	 3.09	 8.61
 1.25	-23.18	 3.09	 8.62
 1.25	-23.18	 3.09	 8.62
 1.25	-23.18	 3.09	 8.62
 1.25	-23.18	 3.09	 8.62
 1.25	-23.18	 3.09	 8.62
 1.25	-23.18	 3.09	 8.62
 1.25	-23.18	 3.09	 8.62
 1.25	-23.18	 3.09	 8.62
 1.25	-23.18	 3.09	 8.62
 1.25	-23.18	 3.09	 8.62
 1.24	-23.18	 3.09	 8.62
 1.24	-23.18	 3.09	 8.63
 1.24	-23.18	 3.09	 8.63
 1.24	-23.18	 3.09	 8.63
 1.24	-23.18	 3.09	 8.63
 1.24	-23.18	 3.09	 8.63
 1.24	-23.18	 3.09	 8.63
 1.24	-23.18	 3.09	 8.63
 1.24	-23.18	 3.09	 8.63
 1.24	-23.18	 3.09	 8.63
 1.23	-23.18	 3.09	 8.63
 1.23	-23.18	 3.09	 8.64
 1.23	-23.18	 3.09	 8.64
 1.23	-23.18	 3.09	 8.64
 1.23	-23.18	 3.09	 8.64
 1.23	-23.18	 3.10	 8.64
 1.23	-23.18	 3.10	 8.64
 1.23	-23.18	 3.10	 8.64
 1.23	-23.18	 3.10	 8.64
 1.23	-23.18	 3.10	 8.64
 1.22	-23.18	 3.10	 8.65
 1.22	-23.18	 3.10	 8.65
 1.22	-23.18	 3.10	 8.66
 1.21	-23.18	 3.10	 8.66
 1.21	-23.18	 3.10	 8.66
 1.21	-23.18	 3.10	 8.66
 1.21	-23.18	 3.10	 8.66
 1.21	-23.18	 3.10	 8.66
 1.21	-23.18	 3.10	 8.66
 1.21	-23.18	 3.10	 8.66
 1.21	-23.18	 3.10	 8.66
 1.21	-23.18	 3.10	 8.66
 1.21	-23.18	 3.10	 8.66
 1.20	-23.18	 3.10	 8.67
 1.20	-23.18	 3.10	 8.67
 1.20	-23.18	 3.10	 8.67
 1.20	-23.18	 3.10	 8.67
 1.20	-23.18	 3.10	 8.67
 1.20	-23.18	 3.10	 8.67
 1.20	-23.18	 3.10	 8.67
 1.20	-23.18	 3.10	 8.67
 1.20	-23.18	 3.10	 8.67
 1.20	-23.18	 3.11	 8.68
 1.20	-23.18	 3.11	 8.68
 1.19	-23.18	 3.11	 8.68
 1.19	-23.18	 3.11	 8.68
 1.19	-23.18	 3.11	 8.68
 1.19	-23.18	 3.11	 8.68
 1.19	-23.18	 3.11	 8.68
 1.19	-23.18	 3.11	 8.68
 1.19	-23.18	 3.11	 8.68
 1.19	-23.18	 3.11	 8.68
 1.19	-23.18	 3.11	 8.69
 1.19	-23.18	 3.11	 8.69
 1.19	-23.18	 3.11	 8.69
 1.18	-23.18	 3.11	 8.69
 1.18	-23.18	 3.11	 8.69
 1.18	-23.18	 3.11	 8.70
 1.18	-23.18	 3.11	 8.70
 1.18	-23.18	 3.11	 8.70
 1.18	-23.18	 3.11	 8.70
 1.17	-23.18	 3.11	 8.70
 1.17	-23.18	 3.11	 8.70
 1.17	-23.18	 3.11	 8.70
 1.17	-23.18	 3.11	 8.70
 1.17	-23.18	 3.11	 8.70
 1.17	-23.18	 3.11	 8.70
 1.17	-23.18	 3.11	 8.71
 1.17	-23.18	 3.12	 8.71
 1.17	-23.18	 3.12	 8.71
 1.17	-23.18	 3.12	 8.71
 1.16	-23.18	 3.12	 8.71
 1.16	-23.18	 3.12	 8.71
 1.16	-23.18	 3.12	 8.71
 1.16	-23.18	 3.12	 8.72
 1.16	-23.18	 3.12	 8.72
 1.16	-23.18	 3.12	 8.72
 1.16	-23.18	 3.12	 8.72
 1.16	-23.18	 3.12	 8.72
 1.16	-23.18	 3.12	 8.72
 1.15	-23.18	 3.12	 8.72
 1.15	-23.18	 3.12	 8.72
 1.15	-23.18	 3.12	 8.72
 1.15	-23.18	 3.12	 8.72
 1.15	-23.18	 3.12	 8.72
 1.15	-23.18	 3.12	 8.73
 1.15	-23.18	 3.12	 8.73
 1.15	-23.18	 3.12	 8.73
 1.15	-23.18	 3.12	 8.73
 1.15	-23.18	 3.12	 8.73
 1.15	-23.18	 3.12	 8.73
 1.14	-23.18	 3.12	 8.73
 1.14	-23.18	 3.12	 8.73
 1.14	-23.18	 3.12	 8.73
 1.14	-23.18	 3.13	 8.73
 1.14	-23.18	 3.13	 8.74
 1.14	-23.18	 3.13	 8.74
 1.14	-23.18	 3.13	 8.74
 1.14	-23.18	 3.13	 8.74
 1.14	-23.18	 3.13	 8.74
 1.14	-23.18	 3.13	 8.74
 1.14	-23.18	 3.13	 8.74
 1.14	-23.18	 3.13	 8.74
 1.13	-23.18	 3.13	 8.74
 1.13	-23.18	 3.13	 8.74
 1.13	-23.18	 3.13	 8.75
 1.13	-23.18	 3.13	 8.75
 1.13	-23.18	 3.13	 8.75
 1.13	-23.18	 3.13	 8.75
 1.13	-23.18	 3.13	 8.75
 1.13	-23.18	 3.13	 8.75
 1.13	-23.18	 3.13	 8.75
 1.13	-23.18	 3.13	 8.75
 1.13	-23.18	 3.13	 8.75
 1.13	-23.18	 3.13	 8.75
 1.12	-23.18	 3.13	 8.75
 1.12	-23.18	 3.13	 8.76
 1.12	-23.18	 3.13	 8.76
 1.12	-23.18	 3.13	 8.76
 1.12	-23.18	 3.13	 8.77
 1.12	-23.18	 3.14	 8.77
 1.12	-23.18	 3.14	 8.77
 1.12	-23.18	 3.14	 8.77
 1.11	-23.18	 3.14	 8.77
 1.11	-23.18	 3.14	 8.77
 1.11	-23.18	 3.14	 8.77
 1.11	-23.18	 3.14	 8.77
 1.11	-23.18	 3.14	 8.77
 1.11	-23.18	 3.14	 8.77
 1.11	-23.18	 3.14	 8.77
 1.11	-23.18	 3.14	 8.78
 1.11	-23.18	 3.14	 8.78
 1.11	-23.18	 3.14	 8.78
 1.11	-23.18	 3.14	 8.78
 1.11	-23.18	 3.14	 8.78
 1.10	-23.18	 3.14	 8.78
 1.10	-23.18	 3.14	 8.78
 1.10	-23.18	 3.14	 8.78
 1.10	-23.18	 3.14	 8.78
 1.10	-23.18	-3.14	 8.78
 1.10	-23.18	-3.14	 8.78
 1.10	-23.18	-3.14	 8.79
 1.10	-23.18	-3.14	 8.79
 1.10	-23.18	-3.14	 8.79
 1.10	-23.18	-3.14	 8.79
 1.10	-23.18	-3.14	 8.79
 1.10	-23.18	-3.14	 8.79
 1.10	-23.18	-3.14	 8.79
 1.09	-23.18	-3.14	 8.79
 1.09	-23.18	-3.14	 8.79
 1.09	-23.18	-3.14	 8.79
 1.09	-23.18	-3.14	 8.80
 1.09	-23.18	-3.14	 8.80
 1.09	-23.18	-3.14	 8.80
 1.09	-23.18	-3.14	 8.80
 1.09	-23.18	-3.14	 8.80
 1.09	-23.18	-3.14	 8.80
 1.09	-23.18	-3.14	 8.80
 1.09	-23.18	-3.14	 8.80
 1.09	-23.18	-3.14	 8.80
 1.09	-23.18	-3.13	 8.80
 1.08	-23.18	-3.13	 8.81
 1.08	-23.18	-3.13	 8.81
 1.08	-23.18	-3.13	 8.81
 1.08	-23.18	-3.13	 8.81
 1.08	-23.18	-3.13	 8.81
 1.08	-23.18	-3.13	 8.81
 1.08	-23.18	-3.13	 8.81
 1.08	-23.18	-3.13	 8.81
 1.08	-23.18	-3.13	 8.81
 1.08	-23.18	-3.13	 8.81
 1.08	-23.18	-3.13	 8.81
 1.08	-23.18	-3.13	 8.82
 1.08	-23.18	-3.13	 8.82
 1.07	-23.18	-3.13	 8.82
 1.07	-23.18	-3.13	 8.82
 1.07	-23.18	-3.13	 8.82
 1.07	-23.18	-3.13	 8.82
 1.07	-23.18	-3.13	 8.82
 1.07	-23.18	-3.13	 8.82
 1.07	-23.18	-3.13	 8.82
 1.07	-23.18	-3.13	 8.83
 1.07	-23.18	-3.13	 8.83
 1.07	-23.18	-3.13	 8.83
 1.07	-23.18	-3.13	 8.83
 1.07	-23.18	-3.13	 8.83
 1.07	-23.18	-3.13	 8.83
 1.06	-23.18	-3.13	 8.83
 1.06	-23.18	-3.13	 8.83
 1.06	-23.18	-3.13	 8.83
 1.06	-23.18	-3.13	 8.84
 1.06	-23.18	-3.13	 8.84
 1.06	-23.18	-3.13	 8.84
 1.06	-23.18	-3.13	 8.84
 1.06	-23.18	-3.13	 8.84
 1.06	-23.18	-3.13	 8.84
 1.06	-23.18	-3.13	 8.85
 1.05	-23.18	-3.12	 8.85
 1.05	-23.18	-3.12	 8.85
 1.05	-23.18	-3.12	 8.85
 1.05	-23.18	-3.12	 8.85
 1.05	-23.18	-3.12	 8.85
 1.05	-23.18	-3.12	 8.85
 1.05	-23.18	-3.12	 8.85
 1.05	-23.18	-3.12	 8.85
 1.05	-23.18	-3.12	 8.85
 1.05	-23.18	-3.12	 8.86
 1.04	-23.18	-3.12	 8.86
 1.04	-23.18	-3.12	 8.86
 1.04	-23.18	-3.12	 8.86
 1.04	-23.18	-3.12	 8.86
 1.04	-23.18	-3.12	 8.86
 1.04	-23.18	-3.12	 8.87
 1.04	-23.18	-3.12	 8.87
 1.04	-23.18	-3.12	 8.87
 1.04	-23.18	-3.12	 8.87
 1.04	-23.18	-3.12	 8.87
 1.04	-23.18	-3.12	 8.87
 1.04	-23.18	-3.12	 8.87
 1.04	-23.18	-3.12	 8.87
 1.03	-23.18	-3.12	 8.87
 1.03	-23.18	-3.12	 8.87
 1.03	-23.18	-3.12	 8.88
 1.03	-23.18	-3.12	 8.88
 1.03	-23.18	-3.12	 8.88
 1.03	-23.18	-3.12	 8.88
 1.03	-23.18	-3.12	 8.88
 1.03	-23.18	-3.12	 8.88
 1.03	-23.18	-3.12	 8.88
 1.03	-23.18	-3.12	 8.88
 1.03	-23.18	-3.12	 8.88
 1.03	-23.18	-3.12	 8.88
 1.03	-23.18	-3.12	 8.88
 1.02	-23.18	-3.12	 8.89
 1.02	-23.18	-3.12	 8.89
 1.02	-23.18	-3.12	 8.89
 1.02	-23.18	-3.12	 8.89
 1.02	-23.18	-3.12	 8.89
 1.02	-23.18	-3.12	 8.89
 1.02	-23.18	-3.12	 8.89
 1.02	-23.18	-3.12	 8.89
 1.02	-23.18	-3.12	 8.89
 1.02	-23.18	-3.12	 8.89
 1.02	-23.18	-3.12	 8.90
 1.02	-23.18	-3.12	 8.90
 1.02	-23.18	-3.12	 8.90
 1.02	-23.18	-3.12	 8.90
 1.02	-23.18	-3.12	 8.90
 1.01	-23.18	-3.12	 8.90
 1.01	-23.18	-3.12	 8.90
 1.01	-23.18	-3.12	 8.90
 1.01	-23.18	-3.12	 8.90
 1.01	-23.18	-3.12	 8.90
 1.01	-23.18	-3.12	 8.91
 1.01	-23.18	-3.12	 8.91
 1.01	-23.18	-3.12	 8.91
 1.01	-23.18	-3.12	 8.91
 1.01	-23.18	-3.12	 8.91
 1.01	-23.18	-3.12	 8.91
 1.01	-23.18	-3.12	 8.91
 1.01	-23.18	-3.12	 8.91
 1.01	-23.18	-3.12	 8.91
 1.01	-23.18	-3.11	 8.91
 1.00	-23.18	-3.11	 8.92
 1.00	-23.18	-3.11	 8.92
 1.00	-23.18	-3.11	 8.92
 1.00	-23.18	-3.11	 8.92
 1.00	-23.18	-3.11	 8.92
 1.00	-23.18	-3.11	 8.92
 1.00	-23.18	-3.11	 8.92
 1.00	-23.18	-3.11	 8.92
 1.00	-23.18	-3.11	 8.92
 1.00	-23.18	-3.11	 8.93
 1.00	-23.18	-3.11	 8.93
 1.00	-23.18	-3.11	 8.93
 1.00	-23.18	-3.11	 8.93
 1.00	-23.18	-3.11	 8.93
 0.99	-23.18	-3.11	 8.93
 0.99	-23.18	-3.11	 8.93
 0.99	-23.18	-3.11	 8.93
 0.99	-23.18	-3.11	 8.93
 0.99	-23.18	-3.11	 8.94
 0.99	-23.18	-3.11	 8.94
 0.99	-23.18	-3.11	 8.94
 0.99	-23.18	-3.11	 8.94
 0.99	-23.18	-3.11	 8.94
 0.99	-23.18	-3.11	 8.94
 0.99	-23.18	-3.11	 8.94
 0.99	-23.18	-3.11	 8.94
 0.99	-23.18	-3.11	 8.94
 0.99	-23.18	-3.11	 8.94
 0.99	-23.18	-3.11	 8.95
 0.99	-23.18	-3.11	 8.95
 0.98	-23.18	-3.11	 8.95
 0.98	-23.18	-3.11	 8.95
 0.98	-23.18	-3.11	 8.95
 0.98	-23.18	-3.11	 8.95
 0.98	-23.18	-3.11	 8.95
 0.98	-23.18	-3.11	 8.95
 0.98	-23.18	-3.11	 8.95
 0.98	-23.18	-3.11	 8.95
 0.98	-23.18	-3.11	 8.96
