 4.87	-2.62	 0.73	63.86
 4.87	-2.62	 0.73	63.86
 4.87	-2.62	 0.73	63.86
 4.87	-2.61	 0.73	63.86
 4.87	-2.61	 0.74	63.86
 4.87	-2.61	 0.74	63.87
 4.87	-2.61	 0.74	63.87
 4.87	-2.61	 0.74	63.87
 4.87	-2.61	 0.74	63.87
 4.87	-2.61	 0.74	63.87
 4.87	-2.61	 0.74	63.87
 4.87	-2.61	 0.74	63.87
 4.87	-2.61	 0.74	63.87
 4.87	-2.61	 0.74	63.87
 4.88	-2.61	 0.74	63.87
 4.88	-2.61	 0.74	63.88
 4.88	-2.61	 0.74	63.88
 4.88	-2.61	 0.74	63.88
 4.88	-2.61	 0.74	63.88
 4.88	-2.61	 0.75	63.88
 4.88	-2.60	 0.75	63.88
 4.88	-2.60	 0.75	63.88
 4.88	-2.60	 0.75	63.88
 4.88	-2.60	 0.75	63.88
 4.88	-2.60	 0.75	63.89
 4.88	-2.60	 0.75	63.89
 4.88	-2.60	 0.75	63.89
 4.88	-2.60	 0.75	63.89
 4.88	-2.60	 0.75	63.89
 4.88	-2.60	 0.75	63.89
 4.88	-2.60	 0.75	63.89
 4.88	-2.60	 0.75	63.89
 4.88	-2.60	 0.75	63.89
 4.88	-2.60	 0.75	63.90
 4.89	-2.60	 0.75	63.90
 4.89	-2.60	 0.76	63.90
 4.89	-2.60	 0.76	63.90
 4.89	-2.59	 0.76	63.90
 4.89	-2.59	 0.76	63.90
 4.89	-2.59	 0.76	63.90
 4.89	-2.59	 0.76	63.90
 4.89	-2.59	 0.76	63.90
 4.89	-2.59	 0.76	63.91
 4.89	-2.59	 0.76	63.91
 4.89	-2.59	 0.76	63.91
 4.89	-2.59	 0.76	63.91
 4.89	-2.59	 0.76	63.91
 4.89	-2.59	 0.76	63.91
 4.89	-2.59	 0.76	63.91
 4.89	-2.59	 0.76	63.91
 4.89	-2.59	 0.76	63.91
 4.89	-2.59	 0.76	63.91
 4.89	-2.59	 0.77	63.91
 4.89	-2.59	 0.77	63.92
 4.89	-2.59	 0.77	63.92
 4.90	-2.59	 0.77	63.92
 4.90	-2.58	 0.77	63.92
 4.90	-2.58	 0.77	63.92
 4.90	-2.58	 0.77	63.92
 4.90	-2.58	 0.77	63.92
 4.90	-2.58	 0.77	63.92
 4.90	-2.58	 0.77	63.92
 4.90	-2.58	 0.77	63.92
 4.90	-2.58	 0.77	63.93
 4.90	-2.58	 0.77	63.93
 4.90	-2.58	 0.77	63.93
 4.90	-2.58	 0.77	63.93
 4.90	-2.58	 0.77	63.93
 4.90	-2.58	 0.77	63.93
 4.90	-2.58	 0.78	63.93
 4.90	-2.58	 0.78	63.93
 4.90	-2.58	 0.78	63.93
 4.90	-2.58	 0.78	63.94
 4.90	-2.57	 0.78	63.94
 4.90	-2.57	 0.78	63.94
 4.90	-2.57	 0.78	63.94
 4.91	-2.57	 0.78	63.94
 4.91	-2.57	 0.78	63.94
 4.91	-2.57	 0.78	63.94
 4.91	-2.57	 0.78	63.94
 4.91	-2.57	 0.78	63.94
 4.91	-2.57	 0.78	63.95
 4.91	-2.57	 0.78	63.95
 4.91	-2.57	 0.78	63.95
 4.91	-2.57	 0.78	63.95
 4.91	-2.57	 0.78	63.95
 4.91	-2.57	 0.79	63.95
 4.91	-2.57	 0.79	63.95
 4.91	-2.57	 0.79	63.95
 4.91	-2.57	 0.79	63.95
 4.91	-2.56	 0.79	63.95
 4.91	-2.56	 0.79	63.96
 4.91	-2.56	 0.79	63.96
 4.91	-2.56	 0.79	63.96
 4.91	-2.56	 0.79	63.96
 4.91	-2.56	 0.79	63.96
 4.91	-2.56	 0.79	63.96
 4.92	-2.56	 0.79	63.96
 4.92	-2.56	 0.79	63.96
 4.92	-2.56	 0.79	63.96
 4.92	-2.56	 0.79	63.97
 4.92	-2.56	 0.79	63.97
 4.92	-2.56	 0.79	63.97
 4.92	-2.56	 0.80	63.97
 4.92	-2.56	 0.80	63.97
 4.92	-2.56	 0.80	63.97
 4.92	-2.55	 0.80	63.97
 4.92	-2.55	 0.80	63.97
 4.92	-2.55	 0.80	63.97
 4.92	-2.55	 0.80	63.98
 4.92	-2.55	 0.80	63.98
 4.92	-2.55	 0.80	63.98
 4.92	-2.55	 0.80	63.98
 4.92	-2.55	 0.80	63.98
 4.92	-2.55	 0.80	63.98
 4.93	-2.55	 0.80	63.98
 4.93	-2.55	 0.80	63.99
 4.93	-2.55	 0.81	63.99
 4.93	-2.55	 0.81	63.99
 4.93	-2.55	 0.81	63.99
 4.93	-2.55	 0.81	63.99
 4.93	-2.54	 0.81	63.99
 4.93	-2.54	 0.81	63.99
 4.93	-2.54	 0.81	63.99
 4.93	-2.54	 0.81	63.99
 4.93	-2.54	 0.81	64.00
 4.93	-2.54	 0.81	64.00
 4.93	-2.54	 0.81	64.00
 4.93	-2.54	 0.81	64.00
 4.93	-2.54	 0.81	64.00
 4.93	-2.54	 0.81	64.00
 4.93	-2.54	 0.81	64.00
 4.93	-2.54	 0.81	64.00
 4.93	-2.54	 0.81	64.00
 4.93	-2.54	 0.82	64.00
 4.94	-2.54	 0.82	64.01
 4.94	-2.54	 0.82	64.01
 4.94	-2.53	 0.82	64.01
 4.94	-2.53	 0.82	64.01
 4.94	-2.53	 0.82	64.01
 4.94	-2.53	 0.82	64.01
 4.94	-2.53	 0.82	64.01
 4.94	-2.53	 0.82	64.01
 4.94	-2.53	 0.82	64.02
 4.94	-2.53	 0.82	64.02
 4.94	-2.53	 0.82	64.02
 4.94	-2.53	 0.82	64.02
 4.94	-2.53	 0.82	64.02
 4.94	-2.53	 0.82	64.02
 4.94	-2.53	 0.82	64.02
 4.94	-2.53	 0.82	64.02
 4.94	-2.53	 0.82	64.02
 4.94	-2.53	 0.83	64.02
 4.94	-2.52	 0.83	64.03
 4.94	-2.52	 0.83	64.03
 4.94	-2.52	 0.83	64.03
 4.94	-2.52	 0.83	64.03
 4.95	-2.52	 0.83	64.03
 4.95	-2.52	 0.83	64.03
 4.95	-2.52	 0.83	64.03
 4.95	-2.52	 0.83	64.03
 4.95	-2.52	 0.83	64.04
 4.95	-2.52	 0.83	64.04
 4.95	-2.52	 0.83	64.04
 4.95	-2.52	 0.83	64.04
 4.95	-2.52	 0.83	64.04
 4.95	-2.52	 0.83	64.04
 4.95	-2.52	 0.83	64.04
 4.95	-2.52	 0.83	64.04
 4.95	-2.51	 0.84	64.04
 4.95	-2.51	 0.84	64.05
 4.95	-2.51	 0.84	64.05
 4.95	-2.51	 0.84	64.05
 4.95	-2.51	 0.84	64.05
 4.95	-2.51	 0.84	64.05
 4.95	-2.51	 0.84	64.05
 4.95	-2.51	 0.84	64.05
 4.95	-2.51	 0.84	64.05
 4.96	-2.51	 0.84	64.05
 4.96	-2.51	 0.84	64.05
 4.96	-2.51	 0.84	64.06
 4.96	-2.51	 0.84	64.06
 4.96	-2.51	 0.84	64.06
 4.96	-2.51	 0.84	64.06
 4.96	-2.51	 0.84	64.06
 4.96	-2.50	 0.84	64.06
 4.96	-2.50	 0.84	64.06
 4.96	-2.50	 0.85	64.06
 4.96	-2.50	 0.85	64.06
 4.96	-2.50	 0.85	64.06
 4.96	-2.50	 0.85	64.06
 4.96	-2.50	 0.85	64.07
 4.96	-2.50	 0.85	64.07
 4.96	-2.50	 0.85	64.07
 4.96	-2.50	 0.85	64.07
 4.96	-2.50	 0.85	64.07
 4.96	-2.50	 0.85	64.07
 4.96	-2.50	 0.85	64.07
 4.97	-2.50	 0.85	64.08
 4.97	-2.50	 0.85	64.08
 4.97	-2.49	 0.85	64.08
 4.97	-2.49	 0.85	64.08
 4.97	-2.49	 0.85	64.08
 4.97	-2.49	 0.85	64.08
 4.97	-2.49	 0.86	64.08
 4.97	-2.49	 0.86	64.08
 4.97	-2.49	 0.86	64.08
 4.97	-2.49	 0.86	64.08
 4.97	-2.49	 0.86	64.08
 4.97	-2.49	 0.86	64.09
 4.97	-2.49	 0.86	64.09
 4.97	-2.49	 0.86	64.09
 4.97	-2.49	 0.86	64.09
 4.97	-2.49	 0.86	64.09
 4.97	-2.49	 0.86	64.09
 4.97	-2.49	 0.86	64.09
 4.97	-2.49	 0.86	64.09
 4.97	-2.48	 0.86	64.09
 4.97	-2.48	 0.86	64.09
 4.97	-2.48	 0.86	64.10
 4.97	-2.48	 0.86	64.10
 4.97	-2.48	 0.86	64.10
 4.98	-2.48	 0.86	64.10
 4.98	-2.48	 0.87	64.10
 4.98	-2.48	 0.87	64.10
 4.98	-2.48	 0.87	64.11
 4.98	-2.48	 0.87	64.11
 4.98	-2.48	 0.87	64.11
 4.98	-2.48	 0.87	64.11
 4.98	-2.48	 0.87	64.11
 4.98	-2.47	 0.87	64.11
 4.98	-2.47	 0.87	64.11
 4.98	-2.47	 0.87	64.12
 4.98	-2.47	 0.87	64.12
 4.98	-2.47	 0.87	64.12
 4.98	-2.47	 0.87	64.12
 4.98	-2.47	 0.88	64.12
 4.98	-2.47	 0.88	64.12
 4.98	-2.47	 0.88	64.12
 4.98	-2.47	 0.88	64.12
 4.98	-2.47	 0.88	64.12
 4.99	-2.47	 0.88	64.12
 4.99	-2.47	 0.88	64.13
 4.99	-2.47	 0.88	64.13
 4.99	-2.46	 0.88	64.13
 4.99	-2.46	 0.88	64.13
 4.99	-2.46	 0.88	64.13
 4.99	-2.46	 0.88	64.13
 4.99	-2.46	 0.88	64.14
 4.99	-2.46	 0.88	64.15
 4.99	-2.45	 0.89	64.15
 4.99	-2.45	 0.89	64.15
 5.00	-2.45	 0.89	64.15
 5.00	-2.45	 0.89	64.15
 5.00	-2.45	 0.89	64.15
 5.00	-2.45	 0.89	64.15
 5.00	-2.45	 0.89	64.15
 5.00	-2.45	 0.89	64.15
 5.00	-2.45	 0.89	64.15
 5.00	-2.45	 0.89	64.16
 5.00	-2.45	 0.90	64.16
 5.00	-2.45	 0.90	64.16
 5.00	-2.45	 0.90	64.16
 5.00	-2.45	 0.90	64.16
 5.00	-2.44	 0.90	64.16
 5.00	-2.44	 0.90	64.16
 5.00	-2.44	 0.90	64.16
 5.00	-2.44	 0.90	64.16
 5.00	-2.44	 0.90	64.16
 5.00	-2.44	 0.90	64.17
 5.00	-2.44	 0.90	64.17
 5.00	-2.44	 0.90	64.17
 5.00	-2.44	 0.90	64.17
 5.00	-2.44	 0.90	64.17
 5.00	-2.44	 0.90	64.17
 5.00	-2.44	 0.90	64.17
 5.00	-2.44	 0.90	64.17
 5.01	-2.44	 0.90	64.17
 5.01	-2.44	 0.90	64.17
 5.01	-2.44	 0.91	64.18
 5.01	-2.43	 0.91	64.18
 5.01	-2.43	 0.91	64.18
 5.01	-2.43	 0.91	64.18
 5.01	-2.43	 0.91	64.18
 5.01	-2.43	 0.91	64.18
 5.01	-2.43	 0.91	64.18
 5.01	-2.43	 0.91	64.18
 5.01	-2.43	 0.91	64.18
 5.01	-2.43	 0.91	64.18
 5.01	-2.43	 0.91	64.19
 5.01	-2.43	 0.91	64.19
 5.01	-2.43	 0.91	64.19
 5.01	-2.43	 0.91	64.19
 5.01	-2.43	 0.91	64.19
 5.01	-2.43	 0.91	64.19
 5.01	-2.43	 0.91	64.19
 5.01	-2.43	 0.91	64.19
 5.01	-2.42	 0.91	64.19
 5.01	-2.42	 0.92	64.19
 5.01	-2.42	 0.92	64.20
 5.01	-2.42	 0.92	64.20
 5.01	-2.42	 0.92	64.20
 5.01	-2.42	 0.92	64.20
 5.02	-2.42	 0.92	64.20
 5.02	-2.42	 0.92	64.20
 5.02	-2.42	 0.92	64.20
 5.02	-2.42	 0.92	64.20
 5.02	-2.42	 0.92	64.20
 5.02	-2.42	 0.92	64.20
 5.02	-2.42	 0.92	64.21
 5.02	-2.42	 0.92	64.21
 5.02	-2.42	 0.92	64.21
 5.02	-2.42	 0.92	64.21
 5.02	-2.41	 0.92	64.21
 5.02	-2.41	 0.92	64.21
 5.02	-2.41	 0.92	64.21
 5.02	-2.41	 0.92	64.21
 5.02	-2.41	 0.92	64.21
 5.02	-2.41	 0.93	64.22
 5.02	-2.41	 0.93	64.22
 5.02	-2.41	 0.93	64.22
 5.02	-2.41	 0.93	64.22
 5.02	-2.41	 0.93	64.22
 5.02	-2.41	 0.93	64.22
 5.02	-2.41	 0.93	64.22
 5.02	-2.41	 0.93	64.22
 5.02	-2.41	 0.93	64.22
 5.02	-2.41	 0.93	64.22
 5.02	-2.41	 0.93	64.22
 5.02	-2.40	 0.93	64.23
 5.03	-2.40	 0.93	64.23
 5.03	-2.40	 0.93	64.23
 5.03	-2.40	 0.93	64.23
 5.03	-2.40	 0.93	64.23
 5.03	-2.40	 0.93	64.23
 5.03	-2.40	 0.93	64.23
 5.03	-2.40	 0.94	64.23
 5.03	-2.40	 0.94	64.23
 5.03	-2.40	 0.94	64.24
 5.03	-2.40	 0.94	64.24
 5.03	-2.40	 0.94	64.24
 5.03	-2.40	 0.94	64.24
 5.03	-2.39	 0.94	64.24
 5.03	-2.39	 0.94	64.24
 5.03	-2.39	 0.94	64.25
 5.03	-2.39	 0.94	64.25
 5.03	-2.39	 0.94	64.25
 5.03	-2.39	 0.94	64.25
 5.03	-2.39	 0.94	64.25
 5.03	-2.39	 0.95	64.25
 5.04	-2.39	 0.95	64.25
 5.04	-2.39	 0.95	64.26
 5.04	-2.39	 0.95	64.26
 5.04	-2.38	 0.95	64.26
 5.04	-2.38	 0.95	64.26
 5.04	-2.38	 0.95	64.26
 5.04	-2.38	 0.95	64.26
 5.04	-2.38	 0.95	64.26
 5.04	-2.38	 0.95	64.26
 5.04	-2.38	 0.95	64.26
 5.04	-2.38	 0.95	64.26
 5.04	-2.38	 0.95	64.27
 5.04	-2.38	 0.95	64.27
 5.04	-2.38	 0.95	64.27
 5.04	-2.38	 0.95	64.27
 5.04	-2.38	 0.95	64.27
 5.04	-2.38	 0.96	64.27
 5.04	-2.38	 0.96	64.27
 5.04	-2.38	 0.96	64.27
 5.04	-2.37	 0.96	64.27
 5.04	-2.37	 0.96	64.28
 5.04	-2.37	 0.96	64.28
 5.04	-2.37	 0.96	64.28
 5.04	-2.37	 0.96	64.28
 5.04	-2.37	 0.96	64.28
 5.04	-2.37	 0.96	64.28
 5.04	-2.37	 0.96	64.28
 5.05	-2.37	 0.96	64.28
 5.05	-2.37	 0.96	64.28
 5.05	-2.37	 0.96	64.28
 5.05	-2.37	 0.96	64.28
 5.05	-2.37	 0.96	64.29
 5.05	-2.37	 0.96	64.29
 5.05	-2.37	 0.96	64.29
 5.05	-2.37	 0.96	64.29
 5.05	-2.36	 0.97	64.29
 5.05	-2.36	 0.97	64.29
 5.05	-2.36	 0.97	64.29
 5.05	-2.36	 0.97	64.29
 5.05	-2.36	 0.97	64.29
 5.05	-2.36	 0.97	64.30
 5.05	-2.36	 0.97	64.30
 5.05	-2.36	 0.97	64.30
 5.05	-2.36	 0.97	64.30
 5.05	-2.36	 0.97	64.30
 5.05	-2.36	 0.97	64.30
 5.05	-2.36	 0.97	64.30
 5.05	-2.36	 0.97	64.30
 5.05	-2.36	 0.97	64.30
 5.05	-2.36	 0.97	64.31
 5.05	-2.36	 0.97	64.31
 5.05	-2.35	 0.97	64.31
 5.05	-2.35	 0.97	64.31
 5.05	-2.35	 0.97	64.31
 5.05	-2.35	 0.98	64.31
 5.05	-2.35	 0.98	64.31
 5.06	-2.35	 0.98	64.31
 5.06	-2.35	 0.98	64.31
 5.06	-2.35	 0.98	64.31
 5.06	-2.35	 0.98	64.31
 5.06	-2.35	 0.98	64.31
 5.06	-2.35	 0.98	64.31
 5.06	-2.35	 0.98	64.32
 5.06	-2.35	 0.98	64.32
 5.06	-2.35	 0.98	64.32
 5.06	-2.35	 0.98	64.32
 5.06	-2.34	 0.98	64.32
 5.06	-2.34	 0.98	64.32
 5.06	-2.34	 0.98	64.32
 5.06	-2.34	 0.98	64.32
 5.06	-2.34	 0.98	64.33
 5.06	-2.34	 0.98	64.33
 5.06	-2.34	 0.99	64.33
 5.06	-2.34	 0.99	64.33
 5.06	-2.34	 0.99	64.33
 5.06	-2.34	 0.99	64.33
 5.06	-2.34	 0.99	64.33
 5.06	-2.34	 0.99	64.33
 5.06	-2.34	 0.99	64.33
 5.06	-2.34	 0.99	64.33
 5.06	-2.34	 0.99	64.33
 5.06	-2.34	 0.99	64.34
 5.06	-2.33	 0.99	64.34
 5.06	-2.33	 0.99	64.34
 5.06	-2.33	 0.99	64.34
 5.06	-2.33	 0.99	64.34
 5.07	-2.33	 0.99	64.34
 5.07	-2.33	 0.99	64.34
 5.07	-2.33	 0.99	64.34
 5.07	-2.33	 0.99	64.34
 5.07	-2.33	 1.00	64.34
 5.07	-2.33	 1.00	64.35
 5.07	-2.33	 1.00	64.35
 5.07	-2.33	 1.00	64.35
 5.07	-2.33	 1.00	64.35
 5.07	-2.33	 1.00	64.35
 5.07	-2.33	 1.00	64.35
 5.07	-2.33	 1.00	64.35
 5.07	-2.32	 1.00	64.35
 5.07	-2.32	 1.00	64.36
 5.07	-2.32	 1.00	64.36
 5.07	-2.32	 1.00	64.36
 5.07	-2.32	 1.00	64.36
 5.07	-2.32	 1.00	64.36
 5.07	-2.32	 1.00	64.36
 5.07	-2.32	 1.00	64.36
 5.07	-2.32	 1.00	64.36
 5.07	-2.32	 1.00	64.36
 5.07	-2.32	 1.01	64.36
 5.07	-2.32	 1.01	64.36
 5.07	-2.32	 1.01	64.36
 5.07	-2.32	 1.01	64.37
 5.07	-2.32	 1.01	64.37
 5.07	-2.31	 1.01	64.37
 5.07	-2.31	 1.01	64.37
 5.07	-2.31	 1.01	64.37
 5.07	-2.31	 1.01	64.37
 5.07	-2.31	 1.01	64.37
 5.08	-2.31	 1.01	64.37
 5.08	-2.31	 1.01	64.38
 5.08	-2.31	 1.01	64.38
 5.08	-2.31	 1.01	64.38
 5.08	-2.31	 1.01	64.38
 5.08	-2.31	 1.01	64.38
 5.08	-2.31	 1.02	64.38
 5.08	-2.31	 1.02	64.38
 5.08	-2.30	 1.02	64.38
 5.08	-2.30	 1.02	64.38
 5.08	-2.30	 1.02	64.39
 5.08	-2.30	 1.02	64.39
 5.08	-2.30	 1.02	64.39
 5.08	-2.30	 1.02	64.39
 5.08	-2.30	 1.02	64.39
 5.08	-2.30	 1.02	64.39
 5.08	-2.30	 1.02	64.39
 5.08	-2.30	 1.02	64.39
 5.08	-2.30	 1.02	64.39
 5.08	-2.30	 1.02	64.39
 5.08	-2.30	 1.02	64.40
 5.08	-2.30	 1.02	64.40
 5.08	-2.30	 1.03	64.40
 5.08	-2.29	 1.03	64.40
 5.08	-2.29	 1.03	64.40
 5.08	-2.29	 1.03	64.40
 5.08	-2.29	 1.03	64.40
 5.08	-2.29	 1.03	64.40
 5.08	-2.29	 1.03	64.41
 5.09	-2.29	 1.03	64.41
 5.09	-2.29	 1.03	64.41
 5.09	-2.29	 1.03	64.41
 5.09	-2.29	 1.03	64.41
 5.09	-2.29	 1.03	64.41
 5.09	-2.29	 1.03	64.41
 5.09	-2.29	 1.03	64.41
 5.09	-2.28	 1.03	64.41
 5.09	-2.28	 1.03	64.42
 5.09	-2.28	 1.04	64.42
 5.09	-2.28	 1.04	64.42
 5.09	-2.28	 1.04	64.42
 5.09	-2.28	 1.04	64.42
 5.09	-2.28	 1.04	64.42
 5.09	-2.28	 1.04	64.42
 5.09	-2.28	 1.04	64.42
 5.09	-2.28	 1.04	64.42
 5.09	-2.28	 1.04	64.42
 5.09	-2.28	 1.04	64.42
 5.09	-2.28	 1.04	64.43
 5.09	-2.28	 1.04	64.43
 5.09	-2.27	 1.04	64.43
 5.09	-2.27	 1.04	64.43
 5.09	-2.27	 1.04	64.43
 5.09	-2.27	 1.04	64.43
 5.09	-2.27	 1.05	64.43
 5.09	-2.27	 1.05	64.44
 5.09	-2.27	 1.05	64.44
 5.09	-2.27	 1.05	64.44
 5.09	-2.27	 1.05	64.44
 5.09	-2.27	 1.05	64.44
 5.09	-2.27	 1.05	64.44
 5.10	-2.27	 1.05	64.44
 5.10	-2.27	 1.05	64.44
 5.10	-2.27	 1.05	64.44
 5.10	-2.27	 1.05	64.44
 5.10	-2.26	 1.05	64.44
 5.10	-2.26	 1.05	64.44
 5.10	-2.26	 1.05	64.45
 5.10	-2.26	 1.05	64.45
 5.10	-2.26	 1.05	64.45
 5.10	-2.26	 1.05	64.45
 5.10	-2.26	 1.06	64.45
 5.10	-2.26	 1.06	64.45
 5.10	-2.26	 1.06	64.45
 5.10	-2.26	 1.06	64.45
 5.10	-2.26	 1.06	64.45
 5.10	-2.26	 1.06	64.45
 5.10	-2.26	 1.06	64.45
 5.10	-2.26	 1.06	64.46
 5.10	-2.26	 1.06	64.46
 5.10	-2.25	 1.06	64.46
 5.10	-2.25	 1.06	64.46
 5.10	-2.25	 1.06	64.46
 5.10	-2.25	 1.06	64.46
 5.10	-2.25	 1.06	64.46
 5.10	-2.25	 1.06	64.46
 5.10	-2.25	 1.06	64.47
 5.10	-2.25	 1.06	64.47
 5.10	-2.25	 1.07	64.47
 5.10	-2.25	 1.07	64.47
 5.10	-2.25	 1.07	64.47
 5.10	-2.25	 1.07	64.47
 5.10	-2.25	 1.07	64.47
 5.10	-2.25	 1.07	64.47
 5.10	-2.25	 1.07	64.47
 5.10	-2.25	 1.07	64.47
 5.11	-2.24	 1.07	64.48
 5.11	-2.24	 1.07	64.48
 5.11	-2.24	 1.07	64.48
 5.11	-2.24	 1.07	64.48
 5.11	-2.24	 1.07	64.48
 5.11	-2.24	 1.07	64.48
 5.11	-2.24	 1.07	64.48
 5.11	-2.24	 1.08	64.49
 5.11	-2.24	 1.08	64.49
 5.11	-2.24	 1.08	64.49
 5.11	-2.24	 1.08	64.49
 5.11	-2.24	 1.08	64.49
 5.11	-2.23	 1.08	64.49
 5.11	-2.23	 1.08	64.49
 5.11	-2.23	 1.08	64.49
 5.11	-2.23	 1.08	64.49
 5.11	-2.23	 1.08	64.49
 5.11	-2.23	 1.08	64.50
 5.11	-2.23	 1.08	64.50
 5.11	-2.23	 1.08	64.50
 5.11	-2.23	 1.08	64.50
 5.11	-2.23	 1.08	64.50
 5.11	-2.23	 1.09	64.50
 5.11	-2.23	 1.09	64.50
 5.11	-2.23	 1.09	64.50
 5.11	-2.23	 1.09	64.50
 5.11	-2.22	 1.09	64.51
 5.11	-2.22	 1.09	64.51
 5.11	-2.22	 1.09	64.51
 5.11	-2.22	 1.09	64.51
 5.11	-2.22	 1.09	64.51
 5.11	-2.22	 1.09	64.51
 5.11	-2.22	 1.09	64.51
 5.11	-2.22	 1.09	64.51
 5.11	-2.22	 1.09	64.51
 5.12	-2.22	 1.09	64.51
 5.12	-2.22	 1.09	64.52
 5.12	-2.22	 1.10	64.52
 5.12	-2.22	 1.10	64.52
 5.12	-2.22	 1.10	64.52
 5.12	-2.21	 1.10	64.52
 5.12	-2.21	 1.10	64.52
 5.12	-2.21	 1.10	64.52
 5.12	-2.21	 1.10	64.52
 5.12	-2.21	 1.10	64.52
 5.12	-2.21	 1.10	64.52
 5.12	-2.21	 1.10	64.53
 5.12	-2.21	 1.10	64.53
 5.12	-2.21	 1.10	64.53
 5.12	-2.21	 1.10	64.53
 5.12	-2.21	 1.10	64.53
 5.12	-2.21	 1.10	64.53
 5.12	-2.21	 1.10	64.53
 5.12	-2.21	 1.11	64.53
 5.12	-2.21	 1.11	64.53
 5.12	-2.20	 1.11	64.53
 5.12	-2.20	 1.11	64.53
 5.12	-2.20	 1.11	64.54
 5.12	-2.20	 1.11	64.54
 5.12	-2.20	 1.11	64.54
 5.12	-2.20	 1.11	64.54
 5.12	-2.20	 1.11	64.54
 5.12	-2.20	 1.11	64.54
 5.12	-2.20	 1.11	64.54
 5.12	-2.20	 1.11	64.54
 5.12	-2.20	 1.11	64.55
 5.12	-2.20	 1.11	64.55
 5.12	-2.20	 1.11	64.55
 5.12	-2.20	 1.12	64.55
 5.12	-2.19	 1.12	64.55
 5.12	-2.19	 1.12	64.55
 5.12	-2.19	 1.12	64.55
 5.12	-2.19	 1.12	64.55
 5.13	-2.19	 1.12	64.55
 5.13	-2.19	 1.12	64.55
 5.13	-2.19	 1.12	64.55
 5.13	-2.19	 1.12	64.56
 5.13	-2.19	 1.12	64.56
 5.13	-2.19	 1.12	64.56
 5.13	-2.19	 1.12	64.56
 5.13	-2.19	 1.12	64.56
 5.13	-2.19	 1.12	64.56
 5.13	-2.19	 1.12	64.56
 5.13	-2.19	 1.12	64.56
 5.13	-2.18	 1.12	64.56
 5.13	-2.18	 1.13	64.56
 5.13	-2.18	 1.13	64.56
 5.13	-2.18	 1.13	64.56
 5.13	-2.18	 1.13	64.57
 5.13	-2.18	 1.13	64.57
 5.13	-2.18	 1.13	64.57
 5.13	-2.18	 1.13	64.57
 5.13	-2.18	 1.13	64.57
 5.13	-2.18	 1.13	64.57
 5.13	-2.18	 1.13	64.58
 5.13	-2.18	 1.13	64.58
 5.13	-2.17	 1.13	64.58
 5.13	-2.17	 1.14	64.58
 5.13	-2.17	 1.14	64.58
 5.13	-2.17	 1.14	64.58
 5.13	-2.17	 1.14	64.59
 5.13	-2.17	 1.14	64.59
 5.13	-2.17	 1.14	64.59
 5.13	-2.17	 1.14	64.59
 5.13	-2.17	 1.14	64.59
 5.13	-2.17	 1.14	64.59
 5.13	-2.17	 1.14	64.59
 5.13	-2.17	 1.14	64.59
 5.13	-2.16	 1.14	64.59
 5.14	-2.16	 1.14	64.59
 5.14	-2.16	 1.14	64.59
 5.14	-2.16	 1.14	64.60
 5.14	-2.16	 1.14	64.60
 5.14	-2.16	 1.14	64.60
 5.14	-2.16	 1.15	64.60
 5.14	-2.16	 1.15	64.60
 5.14	-2.16	 1.15	64.60
 5.14	-2.16	 1.15	64.60
 5.14	-2.16	 1.15	64.60
 5.14	-2.16	 1.15	64.61
 5.14	-2.16	 1.15	64.61
 5.14	-2.16	 1.15	64.61
 5.14	-2.16	 1.15	64.61
 5.14	-2.15	 1.15	64.61
 5.14	-2.15	 1.15	64.61
 5.14	-2.15	 1.15	64.61
 5.14	-2.15	 1.15	64.61
 5.14	-2.15	 1.15	64.61
 5.14	-2.15	 1.15	64.61
 5.14	-2.15	 1.15	64.61
 5.14	-2.15	 1.15	64.61
 5.14	-2.15	 1.16	64.61
 5.14	-2.15	 1.16	64.62
 5.14	-2.15	 1.16	64.62
 5.14	-2.15	 1.16	64.62
 5.14	-2.15	 1.16	64.62
 5.14	-2.15	 1.16	64.62
 5.14	-2.15	 1.16	64.62
 5.14	-2.14	 1.16	64.62
 5.14	-2.14	 1.16	64.62
 5.14	-2.14	 1.16	64.62
 5.14	-2.14	 1.16	64.63
 5.14	-2.14	 1.16	64.63
 5.14	-2.14	 1.16	64.63
 5.14	-2.14	 1.16	64.63
 5.14	-2.14	 1.16	64.63
 5.14	-2.14	 1.16	64.63
 5.14	-2.14	 1.16	64.63
 5.14	-2.14	 1.17	64.63
 5.14	-2.14	 1.17	64.63
 5.15	-2.13	 1.17	64.63
 5.15	-2.13	 1.17	64.64
 5.15	-2.13	 1.17	64.64
 5.15	-2.13	 1.17	64.64
 5.15	-2.13	 1.17	64.64
 5.15	-2.13	 1.17	64.64
 5.15	-2.13	 1.17	64.64
 5.15	-2.13	 1.17	64.65
 5.15	-2.13	 1.17	64.65
 5.15	-2.13	 1.17	64.65
 5.15	-2.12	 1.17	64.65
 5.15	-2.12	 1.18	64.65
 5.15	-2.12	 1.18	64.65
 5.15	-2.12	 1.18	64.66
 5.15	-2.12	 1.18	64.66
 5.15	-2.12	 1.18	64.66
 5.15	-2.12	 1.18	64.66
 5.15	-2.12	 1.18	64.66
 5.15	-2.12	 1.18	64.66
 5.15	-2.12	 1.18	64.66
 5.15	-2.12	 1.18	64.66
 5.15	-2.12	 1.18	64.66
