 1.32	-23.58	-3.12	19.38
 1.31	-23.58	-3.12	19.38
 1.31	-23.58	-3.12	19.38
 1.31	-23.58	-3.12	19.38
 1.31	-23.58	-3.12	19.38
 1.31	-23.58	-3.12	19.38
 1.31	-23.58	-3.12	19.38
 1.31	-23.58	-3.12	19.39
 1.31	-23.58	-3.12	19.39
 1.31	-23.58	-3.12	19.39
 1.31	-23.58	-3.12	19.39
 1.31	-23.58	-3.12	19.39
 1.31	-23.58	-3.12	19.39
 1.31	-23.58	-3.13	19.39
 1.31	-23.58	-3.13	19.39
 1.30	-23.58	-3.13	19.39
 1.30	-23.58	-3.13	19.39
 1.30	-23.58	-3.13	19.39
 1.30	-23.58	-3.13	19.40
 1.30	-23.58	-3.13	19.40
 1.30	-23.58	-3.13	19.40
 1.30	-23.58	-3.13	19.40
 1.30	-23.58	-3.13	19.40
 1.30	-23.58	-3.13	19.40
 1.30	-23.58	-3.13	19.40
 1.30	-23.58	-3.13	19.41
 1.30	-23.58	-3.13	19.41
 1.29	-23.58	-3.13	19.41
 1.29	-23.58	-3.13	19.41
 1.29	-23.58	-3.13	19.41
 1.29	-23.58	-3.13	19.41
 1.29	-23.58	-3.13	19.41
 1.29	-23.58	-3.13	19.41
 1.29	-23.58	-3.13	19.41
 1.29	-23.58	-3.13	19.41
 1.29	-23.58	-3.13	19.41
 1.29	-23.58	-3.13	19.42
 1.29	-23.58	-3.13	19.42
 1.29	-23.58	-3.13	19.42
 1.28	-23.58	-3.13	19.42
 1.28	-23.58	-3.13	19.42
 1.28	-23.58	-3.13	19.42
 1.28	-23.58	-3.13	19.43
 1.28	-23.58	-3.13	19.43
 1.28	-23.58	-3.13	19.43
 1.28	-23.58	-3.13	19.43
 1.28	-23.58	-3.13	19.43
 1.28	-23.58	-3.13	19.43
 1.28	-23.58	-3.13	19.43
 1.28	-23.58	-3.13	19.43
 1.28	-23.58	-3.13	19.43
 1.28	-23.58	-3.13	19.43
 1.27	-23.58	-3.13	19.44
 1.27	-23.58	-3.13	19.44
 1.27	-23.58	-3.13	19.44
 1.27	-23.58	-3.13	19.44
 1.27	-23.58	-3.13	19.44
 1.27	-23.58	-3.13	19.44
 1.27	-23.58	-3.13	19.44
 1.27	-23.58	-3.13	19.44
 1.27	-23.58	-3.13	19.44
 1.27	-23.58	-3.13	19.45
 1.27	-23.58	-3.13	19.45
 1.27	-23.58	-3.13	19.45
 1.27	-23.58	-3.13	19.45
 1.26	-23.58	-3.13	19.45
 1.26	-23.58	-3.13	19.45
 1.26	-23.58	-3.13	19.45
 1.26	-23.58	-3.13	19.45
 1.26	-23.58	-3.13	19.45
 1.26	-23.58	-3.13	19.46
 1.26	-23.58	-3.13	19.46
 1.26	-23.58	-3.13	19.46
 1.26	-23.58	-3.13	19.46
 1.26	-23.58	-3.13	19.46
 1.26	-23.58	-3.13	19.46
 1.26	-23.58	-3.13	19.46
 1.26	-23.58	-3.13	19.46
 1.25	-23.58	-3.13	19.46
 1.25	-23.58	-3.13	19.47
 1.25	-23.58	-3.13	19.47
 1.25	-23.58	-3.13	19.47
 1.25	-23.58	-3.13	19.47
 1.25	-23.58	-3.13	19.47
 1.25	-23.58	-3.13	19.47
 1.25	-23.58	-3.13	19.47
 1.25	-23.58	-3.13	19.48
 1.25	-23.58	-3.13	19.48
 1.25	-23.58	-3.13	19.48
 1.25	-23.58	-3.13	19.48
 1.25	-23.58	-3.13	19.48
 1.24	-23.58	-3.13	19.48
 1.24	-23.58	-3.13	19.48
 1.24	-23.58	-3.13	19.48
 1.24	-23.58	-3.13	19.48
 1.24	-23.58	-3.13	19.48
 1.24	-23.58	-3.13	19.48
 1.24	-23.58	-3.13	19.48
 1.24	-23.58	-3.13	19.48
 1.24	-23.58	-3.13	19.48
 1.24	-23.58	-3.13	19.48
 1.24	-23.58	-3.13	19.49
 1.24	-23.58	-3.13	19.49
 1.24	-23.58	-3.13	19.49
 1.23	-23.58	-3.13	19.49
 1.23	-23.58	-3.13	19.50
 1.23	-23.58	-3.13	19.50
 1.23	-23.58	-3.13	19.50
 1.23	-23.58	-3.13	19.50
 1.23	-23.58	-3.13	19.50
 1.23	-23.58	-3.13	19.50
 1.23	-23.58	-3.13	19.50
 1.23	-23.58	-3.13	19.50
 1.23	-23.58	-3.13	19.50
 1.23	-23.58	-3.13	19.50
 1.23	-23.58	-3.13	19.50
 1.23	-23.58	-3.13	19.51
 1.23	-23.58	-3.13	19.51
 1.23	-23.58	-3.13	19.51
 1.22	-23.58	-3.13	19.51
 1.22	-23.58	-3.13	19.51
 1.22	-23.58	-3.13	19.51
 1.22	-23.58	-3.13	19.51
 1.22	-23.58	-3.13	19.51
 1.22	-23.58	-3.13	19.51
 1.22	-23.58	-3.13	19.52
 1.22	-23.58	-3.13	19.52
 1.22	-23.58	-3.13	19.52
 1.22	-23.58	-3.13	19.52
 1.22	-23.58	-3.13	19.52
 1.22	-23.58	-3.13	19.52
 1.22	-23.58	-3.13	19.52
 1.22	-23.58	-3.13	19.52
 1.21	-23.58	-3.13	19.52
 1.21	-23.58	-3.13	19.52
 1.21	-23.58	-3.13	19.52
 1.21	-23.58	-3.13	19.53
 1.21	-23.58	-3.13	19.53
 1.21	-23.58	-3.13	19.53
 1.21	-23.58	-3.13	19.53
 1.21	-23.58	-3.13	19.53
 1.21	-23.58	-3.13	19.53
 1.21	-23.58	-3.13	19.53
 1.21	-23.58	-3.13	19.53
 1.21	-23.58	-3.13	19.54
 1.21	-23.58	-3.13	19.54
 1.21	-23.58	-3.13	19.54
 1.20	-23.58	-3.13	19.54
 1.20	-23.58	-3.13	19.54
 1.20	-23.58	-3.13	19.54
 1.20	-23.58	-3.13	19.54
 1.20	-23.58	-3.13	19.54
 1.20	-23.58	-3.13	19.54
 1.20	-23.58	-3.13	19.55
 1.20	-23.58	-3.13	19.55
 1.20	-23.58	-3.13	19.55
 1.20	-23.58	-3.13	19.55
 1.20	-23.58	-3.13	19.55
 1.20	-23.58	-3.13	19.55
 1.19	-23.58	-3.13	19.55
 1.19	-23.58	-3.13	19.55
 1.19	-23.58	-3.13	19.55
 1.19	-23.58	-3.13	19.55
 1.19	-23.58	-3.13	19.56
 1.19	-23.58	-3.13	19.56
 1.19	-23.58	-3.13	19.56
 1.19	-23.58	-3.13	19.56
 1.19	-23.58	-3.13	19.56
 1.19	-23.58	-3.13	19.56
 1.19	-23.58	-3.13	19.57
 1.19	-23.58	-3.13	19.57
 1.19	-23.58	-3.13	19.57
 1.18	-23.58	-3.13	19.57
 1.18	-23.58	-3.13	19.57
 1.18	-23.58	-3.13	19.57
 1.18	-23.58	-3.13	19.57
 1.18	-23.58	-3.13	19.57
 1.18	-23.58	-3.13	19.57
 1.18	-23.58	-3.13	19.58
 1.18	-23.58	-3.13	19.58
 1.18	-23.58	-3.13	19.58
 1.18	-23.58	-3.13	19.58
 1.17	-23.58	-3.13	19.58
 1.17	-23.58	-3.13	19.58
 1.17	-23.58	-3.13	19.58
 1.17	-23.58	-3.13	19.58
 1.17	-23.58	-3.13	19.58
 1.17	-23.58	-3.13	19.59
 1.17	-23.58	-3.13	19.59
 1.17	-23.58	-3.13	19.59
 1.17	-23.58	-3.13	19.59
 1.17	-23.58	-3.13	19.59
 1.17	-23.58	-3.13	19.59
 1.17	-23.58	-3.13	19.59
 1.17	-23.58	-3.13	19.59
 1.17	-23.58	-3.13	19.59
 1.17	-23.58	-3.13	19.60
 1.16	-23.58	-3.13	19.60
 1.16	-23.58	-3.13	19.60
 1.16	-23.58	-3.13	19.60
 1.16	-23.58	-3.13	19.60
 1.16	-23.58	-3.13	19.60
 1.16	-23.58	-3.13	19.60
 1.16	-23.58	-3.13	19.60
 1.16	-23.58	-3.13	19.60
 1.16	-23.58	-3.13	19.60
 1.16	-23.58	-3.13	19.61
 1.16	-23.58	-3.13	19.61
 1.16	-23.58	-3.13	19.61
 1.16	-23.58	-3.13	19.61
 1.16	-23.58	-3.13	19.61
 1.15	-23.58	-3.13	19.61
 1.15	-23.58	-3.13	19.61
 1.15	-23.58	-3.13	19.61
 1.15	-23.58	-3.13	19.61
 1.15	-23.58	-3.14	19.61
 1.15	-23.58	-3.14	19.61
 1.15	-23.58	-3.14	19.62
 1.15	-23.58	-3.14	19.62
 1.15	-23.58	-3.14	19.62
 1.15	-23.58	-3.14	19.62
 1.15	-23.58	-3.14	19.62
 1.15	-23.58	-3.14	19.62
 1.15	-23.58	-3.14	19.62
 1.15	-23.58	-3.14	19.62
 1.15	-23.58	-3.14	19.62
 1.14	-23.58	-3.14	19.62
 1.14	-23.58	-3.14	19.63
 1.14	-23.58	-3.14	19.63
 1.14	-23.58	-3.14	19.63
 1.14	-23.58	-3.14	19.63
 1.14	-23.58	-3.14	19.63
 1.14	-23.58	-3.14	19.64
 1.13	-23.58	-3.14	19.64
 1.13	-23.58	-3.14	19.64
 1.13	-23.58	-3.14	19.64
 1.13	-23.58	-3.14	19.64
 1.13	-23.58	-3.14	19.64
 1.13	-23.58	-3.14	19.64
 1.13	-23.58	-3.14	19.65
 1.13	-23.58	-3.14	19.65
 1.13	-23.58	-3.14	19.65
 1.13	-23.58	-3.14	19.65
 1.13	-23.58	-3.14	19.65
 1.13	-23.58	-3.14	19.65
 1.13	-23.58	-3.14	19.65
 1.12	-23.58	-3.14	19.65
 1.12	-23.58	-3.14	19.66
 1.12	-23.58	-3.14	19.66
 1.12	-23.58	-3.14	19.66
 1.12	-23.58	-3.14	19.66
 1.12	-23.58	-3.14	19.66
 1.12	-23.58	-3.14	19.66
 1.12	-23.58	-3.14	19.66
 1.12	-23.58	-3.14	19.66
 1.12	-23.58	-3.14	19.66
 1.12	-23.58	-3.14	19.66
 1.12	-23.58	-3.14	19.66
 1.12	-23.58	-3.14	19.67
 1.12	-23.58	-3.14	19.67
 1.11	-23.58	-3.14	19.67
 1.11	-23.58	-3.14	19.67
 1.11	-23.58	-3.14	19.67
 1.11	-23.58	-3.14	19.67
 1.11	-23.58	-3.14	19.67
 1.11	-23.58	-3.14	19.67
 1.11	-23.58	-3.14	19.67
 1.11	-23.58	-3.14	19.68
 1.11	-23.58	-3.14	19.68
 1.11	-23.58	-3.14	19.68
 1.11	-23.58	-3.14	19.68
 1.11	-23.58	-3.14	19.68
 1.11	-23.58	-3.14	19.68
 1.11	-23.58	-3.14	19.68
 1.11	-23.58	-3.14	19.68
 1.10	-23.58	-3.14	19.68
 1.10	-23.58	-3.14	19.68
 1.10	-23.58	-3.14	19.68
 1.10	-23.58	-3.14	19.69
 1.10	-23.58	-3.14	19.69
 1.10	-23.58	-3.14	19.69
 1.10	-23.58	-3.14	19.69
 1.10	-23.58	-3.14	19.69
 1.10	-23.58	-3.14	19.70
 1.10	-23.58	-3.14	19.70
 1.10	-23.58	-3.14	19.70
 1.10	-23.58	-3.14	19.70
 1.09	-23.58	-3.14	19.70
 1.09	-23.58	-3.14	19.70
 1.09	-23.58	-3.14	19.70
 1.09	-23.58	-3.14	19.70
 1.09	-23.58	-3.14	19.70
 1.09	-23.58	-3.14	19.70
 1.09	-23.58	-3.14	19.70
 1.09	-23.58	-3.14	19.70
 1.09	-23.58	-3.14	19.70
 1.09	-23.58	-3.14	19.71
 1.09	-23.58	-3.14	19.71
 1.09	-23.58	-3.14	19.71
 1.08	-23.58	-3.14	19.71
 1.08	-23.58	-3.14	19.71
 1.08	-23.58	-3.14	19.71
 1.08	-23.58	-3.14	19.71
 1.08	-23.58	-3.14	19.72
 1.08	-23.58	-3.14	19.72
 1.08	-23.58	-3.14	19.72
 1.08	-23.58	-3.14	19.72
 1.08	-23.58	-3.14	19.72
 1.08	-23.58	-3.14	19.72
 1.08	-23.58	-3.14	19.72
 1.08	-23.58	-3.14	19.72
 1.08	-23.58	-3.14	19.72
 1.08	-23.58	-3.14	19.73
 1.07	-23.58	-3.14	19.73
 1.07	-23.58	-3.14	19.73
 1.07	-23.58	-3.14	19.73
 1.07	-23.58	-3.14	19.73
 1.07	-23.58	-3.14	19.73
 1.07	-23.58	-3.14	19.73
 1.07	-23.58	-3.14	19.73
 1.07	-23.58	-3.14	19.73
 1.07	-23.58	-3.14	19.73
 1.07	-23.58	-3.14	19.73
 1.07	-23.58	-3.14	19.74
 1.07	-23.58	-3.14	19.74
 1.07	-23.58	-3.14	19.74
 1.07	-23.58	-3.14	19.74
 1.06	-23.58	-3.14	19.74
 1.06	-23.58	-3.14	19.74
 1.06	-23.58	-3.14	19.74
 1.06	-23.58	-3.14	19.74
 1.06	-23.58	-3.14	19.75
 1.06	-23.58	-3.14	19.75
 1.06	-23.58	-3.14	19.75
 1.06	-23.58	-3.14	19.75
 1.06	-23.58	-3.14	19.75
 1.06	-23.58	-3.14	19.75
 1.06	-23.58	-3.14	19.75
 1.06	-23.58	-3.14	19.75
 1.06	-23.58	-3.14	19.75
 1.05	-23.58	-3.14	19.75
 1.05	-23.58	-3.14	19.76
 1.05	-23.58	-3.14	19.76
 1.05	-23.58	-3.14	19.76
 1.05	-23.58	-3.14	19.76
 1.05	-23.58	-3.14	19.76
 1.05	-23.58	-3.14	19.76
 1.05	-23.58	-3.14	19.76
 1.05	-23.58	-3.14	19.77
 1.05	-23.58	-3.14	19.77
 1.05	-23.58	-3.14	19.77
 1.05	-23.58	-3.14	19.77
 1.05	-23.58	-3.14	19.77
 1.04	-23.58	-3.14	19.77
 1.04	-23.58	-3.14	19.77
 1.04	-23.58	-3.14	19.77
 1.04	-23.58	-3.14	19.77
 1.04	-23.58	-3.14	19.77
 1.04	-23.58	-3.14	19.77
 1.04	-23.58	-3.14	19.78
 1.04	-23.58	-3.14	19.78
 1.04	-23.58	-3.14	19.78
 1.04	-23.58	-3.14	19.78
 1.04	-23.58	-3.14	19.78
 1.04	-23.58	-3.14	19.78
 1.04	-23.58	-3.14	19.78
 1.03	-23.58	-3.14	19.78
 1.03	-23.58	-3.14	19.79
 1.03	-23.58	-3.14	19.79
 1.03	-23.58	-3.14	19.79
 1.03	-23.58	-3.14	19.79
 1.03	-23.58	-3.14	19.79
 1.03	-23.58	-3.14	19.79
 1.03	-23.58	-3.14	19.79
 1.03	-23.58	-3.14	19.79
 1.03	-23.58	-3.14	19.80
 1.03	-23.58	-3.14	19.80
 1.03	-23.58	-3.14	19.80
 1.03	-23.58	-3.14	19.80
 1.02	-23.58	-3.14	19.80
 1.02	-23.58	 3.14	19.80
 1.02	-23.58	 3.14	19.80
 1.02	-23.58	 3.14	19.80
 1.02	-23.58	 3.14	19.80
 1.02	-23.58	 3.14	19.80
 1.02	-23.58	 3.14	19.81
 1.02	-23.58	 3.14	19.81
 1.02	-23.58	 3.14	19.81
 1.02	-23.58	 3.14	19.81
 1.02	-23.58	 3.14	19.81
 1.02	-23.58	 3.14	19.81
 1.02	-23.58	 3.14	19.81
 1.01	-23.58	 3.14	19.81
 1.01	-23.58	 3.14	19.81
 1.01	-23.58	 3.14	19.81
 1.01	-23.58	 3.14	19.82
 1.01	-23.58	 3.14	19.82
 1.01	-23.58	 3.14	19.82
 1.01	-23.58	 3.14	19.82
 1.01	-23.58	 3.14	19.82
 1.01	-23.58	 3.14	19.82
 1.01	-23.58	 3.14	19.82
 1.01	-23.58	 3.14	19.82
 1.01	-23.58	 3.14	19.82
 1.01	-23.58	 3.14	19.82
 1.01	-23.58	 3.14	19.83
 1.01	-23.58	 3.14	19.83
 1.00	-23.58	 3.14	19.83
 1.00	-23.58	 3.14	19.83
 1.00	-23.58	 3.14	19.83
 1.00	-23.58	 3.14	19.83
 1.00	-23.58	 3.14	19.83
 1.00	-23.58	 3.14	19.83
 1.00	-23.58	 3.14	19.83
 1.00	-23.58	 3.14	19.84
 1.00	-23.58	 3.14	19.84
 1.00	-23.58	 3.14	19.84
 1.00	-23.58	 3.14	19.84
 1.00	-23.58	 3.14	19.84
 1.00	-23.58	 3.14	19.84
 1.00	-23.58	 3.14	19.84
 0.99	-23.58	 3.14	19.84
 0.99	-23.58	 3.14	19.84
 0.99	-23.58	 3.14	19.84
 0.99	-23.58	 3.14	19.84
 0.99	-23.58	 3.14	19.84
 0.99	-23.58	 3.14	19.85
 0.99	-23.58	 3.14	19.85
 0.99	-23.58	 3.14	19.85
 0.99	-23.58	 3.14	19.86
 0.99	-23.58	 3.14	19.86
 0.98	-23.58	 3.14	19.86
 0.98	-23.58	 3.14	19.86
 0.98	-23.58	 3.14	19.86
 0.98	-23.58	 3.14	19.86
 0.98	-23.58	 3.14	19.87
 0.98	-23.58	 3.14	19.87
 0.98	-23.58	 3.14	19.87
 0.98	-23.58	 3.14	19.87
 0.98	-23.58	 3.14	19.87
 0.98	-23.58	 3.14	19.87
 0.97	-23.58	 3.14	19.87
 0.97	-23.58	 3.14	19.87
 0.97	-23.58	 3.14	19.87
 0.97	-23.58	 3.14	19.87
 0.97	-23.58	 3.14	19.88
 0.97	-23.58	 3.14	19.88
 0.97	-23.58	 3.14	19.88
 0.97	-23.58	 3.14	19.88
 0.97	-23.58	 3.14	19.88
 0.97	-23.58	 3.14	19.88
 0.97	-23.58	 3.14	19.88
 0.97	-23.58	 3.14	19.88
 0.97	-23.58	 3.14	19.88
 0.97	-23.58	 3.14	19.88
 0.97	-23.58	 3.14	19.88
 0.96	-23.58	 3.14	19.89
 0.96	-23.58	 3.14	19.89
 0.96	-23.58	 3.14	19.89
 0.96	-23.58	 3.14	19.89
 0.96	-23.58	 3.14	19.89
 0.96	-23.58	 3.14	19.89
 0.96	-23.58	 3.14	19.89
 0.96	-23.58	 3.14	19.89
 0.96	-23.58	 3.14	19.89
 0.96	-23.58	 3.14	19.90
 0.96	-23.58	 3.14	19.90
 0.96	-23.58	 3.14	19.90
 0.95	-23.58	 3.14	19.90
 0.95	-23.58	 3.14	19.90
 0.95	-23.58	 3.14	19.90
 0.95	-23.58	 3.14	19.91
 0.95	-23.58	 3.14	19.91
 0.95	-23.58	 3.14	19.91
 0.95	-23.58	 3.14	19.91
 0.95	-23.58	 3.14	19.91
 0.95	-23.58	 3.14	19.91
 0.95	-23.58	 3.14	19.91
 0.95	-23.58	 3.14	19.91
 0.95	-23.58	 3.14	19.91
 0.95	-23.58	 3.14	19.91
 0.94	-23.58	 3.14	19.91
 0.94	-23.58	 3.14	19.92
 0.94	-23.58	 3.14	19.92
 0.94	-23.58	 3.14	19.92
 0.94	-23.58	 3.14	19.92
 0.94	-23.58	 3.14	19.92
 0.94	-23.58	 3.14	19.92
 0.94	-23.58	 3.14	19.92
 0.94	-23.58	 3.14	19.92
 0.94	-23.58	 3.14	19.92
 0.94	-23.58	 3.14	19.92
 0.94	-23.58	 3.14	19.93
 0.94	-23.58	 3.14	19.93
 0.94	-23.58	 3.14	19.93
 0.93	-23.58	 3.14	19.93
 0.93	-23.58	 3.14	19.93
 0.93	-23.58	 3.14	19.93
 0.93	-23.58	 3.14	19.93
 0.93	-23.58	 3.14	19.93
 0.93	-23.58	 3.14	19.93
 0.93	-23.58	 3.14	19.93
 0.93	-23.58	 3.14	19.94
 0.93	-23.58	 3.14	19.94
 0.93	-23.58	 3.14	19.94
 0.93	-23.58	 3.14	19.94
 0.93	-23.58	 3.14	19.94
 0.93	-23.58	 3.14	19.94
 0.93	-23.58	 3.14	19.94
 0.92	-23.58	 3.14	19.94
 0.92	-23.58	 3.14	19.95
 0.92	-23.58	 3.14	19.96
 0.91	-23.58	 3.14	19.96
 0.91	-23.58	 3.14	19.96
 0.91	-23.58	 3.14	19.96
 0.91	-23.58	 3.14	19.96
 0.91	-23.58	 3.14	19.96
 0.91	-23.58	 3.14	19.96
 0.91	-23.58	 3.14	19.96
 0.91	-23.58	 3.14	19.96
 0.91	-23.58	 3.14	19.97
 0.91	-23.58	 3.14	19.97
 0.91	-23.58	 3.14	19.97
 0.91	-23.58	 3.14	19.97
 0.91	-23.58	 3.14	19.97
 0.91	-23.58	 3.14	19.97
 0.91	-23.58	 3.14	19.97
 0.90	-23.58	 3.14	19.97
 0.90	-23.58	 3.14	19.97
 0.90	-23.58	 3.14	19.97
 0.90	-23.58	 3.14	19.98
 0.90	-23.58	 3.14	19.98
 0.90	-23.58	 3.14	19.98
 0.90	-23.58	 3.14	19.98
 0.90	-23.58	 3.14	19.98
 0.90	-23.58	 3.14	19.98
 0.90	-23.58	 3.13	19.98
 0.90	-23.58	 3.13	19.98
 0.90	-23.58	 3.13	19.98
 0.90	-23.58	 3.13	19.99
 0.90	-23.58	 3.13	19.99
 0.89	-23.58	 3.13	19.99
 0.89	-23.58	 3.13	19.99
 0.89	-23.58	 3.13	19.99
 0.89	-23.58	 3.13	19.99
 0.89	-23.58	 3.13	19.99
 0.89	-23.58	 3.13	19.99
 0.89	-23.58	 3.13	19.99
 0.89	-23.58	 3.13	20.00
 0.89	-23.58	 3.13	20.00
 0.89	-23.58	 3.13	20.00
 0.89	-23.58	 3.13	20.00
 0.89	-23.58	 3.13	20.00
 0.89	-23.58	 3.13	20.00
 0.88	-23.58	 3.13	20.00
 0.88	-23.58	 3.13	20.00
 0.88	-23.58	 3.13	20.00
 0.88	-23.58	 3.13	20.00
 0.88	-23.58	 3.13	20.01
 0.88	-23.58	 3.13	20.01
 0.88	-23.58	 3.13	20.01
 0.88	-23.58	 3.13	20.01
 0.88	-23.58	 3.13	20.01
 0.88	-23.58	 3.13	20.01
 0.88	-23.58	 3.13	20.02
 0.87	-23.58	 3.13	20.02
 0.87	-23.58	 3.13	20.02
 0.87	-23.58	 3.13	20.02
 0.87	-23.58	 3.13	20.02
 0.87	-23.58	 3.13	20.02
 0.87	-23.58	 3.13	20.02
 0.87	-23.58	 3.13	20.02
 0.87	-23.58	 3.13	20.02
 0.87	-23.58	 3.13	20.02
 0.87	-23.58	 3.13	20.02
 0.87	-23.58	 3.13	20.03
 0.87	-23.58	 3.13	20.03
 0.87	-23.58	 3.13	20.03
 0.87	-23.58	 3.13	20.03
 0.87	-23.58	 3.13	20.03
 0.86	-23.58	 3.13	20.03
 0.86	-23.58	 3.13	20.03
 0.86	-23.58	 3.13	20.03
 0.86	-23.58	 3.13	20.03
 0.86	-23.58	 3.13	20.04
 0.86	-23.58	 3.13	20.04
 0.86	-23.58	 3.13	20.04
 0.86	-23.58	 3.13	20.04
 0.86	-23.58	 3.13	20.04
 0.86	-23.58	 3.13	20.04
 0.86	-23.58	 3.13	20.04
 0.85	-23.58	 3.13	20.05
 0.85	-23.58	 3.13	20.05
 0.85	-23.58	 3.13	20.05
 0.85	-23.58	 3.13	20.05
 0.85	-23.58	 3.13	20.05
 0.85	-23.58	 3.13	20.05
 0.85	-23.58	 3.13	20.05
 0.85	-23.58	 3.13	20.05
 0.85	-23.58	 3.13	20.05
 0.85	-23.58	 3.13	20.05
 0.85	-23.58	 3.13	20.05
 0.85	-23.58	 3.13	20.06
 0.85	-23.58	 3.13	20.06
 0.85	-23.58	 3.13	20.06
 0.85	-23.58	 3.13	20.06
 0.84	-23.58	 3.13	20.06
 0.84	-23.58	 3.13	20.06
 0.84	-23.58	 3.13	20.06
 0.84	-23.58	 3.13	20.07
 0.84	-23.58	 3.13	20.07
 0.84	-23.58	 3.13	20.07
 0.84	-23.58	 3.13	20.07
 0.84	-23.58	 3.13	20.07
 0.84	-23.58	 3.13	20.07
 0.83	-23.58	 3.13	20.07
 0.83	-23.58	 3.13	20.08
 0.83	-23.58	 3.13	20.08
 0.83	-23.58	 3.13	20.08
 0.83	-23.58	 3.13	20.08
 0.83	-23.58	 3.13	20.08
 0.83	-23.58	 3.13	20.08
 0.83	-23.58	 3.13	20.08
 0.83	-23.58	 3.13	20.08
 0.83	-23.58	 3.13	20.08
 0.83	-23.58	 3.13	20.08
 0.83	-23.58	 3.13	20.08
 0.83	-23.58	 3.13	20.09
 0.83	-23.58	 3.13	20.09
 0.82	-23.58	 3.13	20.09
 0.82	-23.58	 3.13	20.09
 0.82	-23.58	 3.13	20.09
 0.82	-23.58	 3.13	20.09
 0.82	-23.58	 3.13	20.09
 0.82	-23.58	 3.13	20.09
 0.82	-23.58	 3.13	20.09
 0.82	-23.58	 3.13	20.10
 0.82	-23.58	 3.13	20.10
 0.82	-23.58	 3.13	20.10
 0.82	-23.58	 3.13	20.10
 0.82	-23.58	 3.13	20.10
 0.82	-23.58	 3.13	20.10
 0.82	-23.58	 3.13	20.10
 0.81	-23.58	 3.13	20.10
 0.81	-23.58	 3.13	20.11
 0.81	-23.58	 3.13	20.11
 0.81	-23.58	 3.13	20.11
 0.81	-23.58	 3.13	20.11
 0.81	-23.58	 3.13	20.11
 0.81	-23.58	 3.13	20.11
 0.81	-23.58	 3.13	20.11
 0.81	-23.58	 3.13	20.11
 0.81	-23.58	 3.13	20.11
 0.81	-23.58	 3.13	20.11
 0.81	-23.58	 3.13	20.12
 0.81	-23.58	 3.13	20.12
 0.80	-23.58	 3.13	20.12
 0.80	-23.58	 3.13	20.12
 0.80	-23.58	 3.13	20.12
 0.80	-23.58	 3.13	20.13
 0.80	-23.58	 3.13	20.13
 0.80	-23.58	 3.13	20.13
 0.80	-23.58	 3.13	20.13
 0.79	-23.58	 3.13	20.13
 0.79	-23.58	 3.13	20.13
 0.79	-23.58	 3.13	20.13
 0.79	-23.58	 3.13	20.14
 0.79	-23.58	 3.13	20.14
 0.79	-23.58	 3.13	20.14
 0.79	-23.58	 3.13	20.14
 0.79	-23.58	 3.13	20.14
 0.79	-23.58	 3.13	20.14
 0.79	-23.58	 3.13	20.14
 0.79	-23.58	 3.13	20.14
 0.79	-23.58	 3.13	20.14
 0.79	-23.58	 3.13	20.14
 0.79	-23.58	 3.13	20.14
 0.79	-23.58	 3.13	20.15
 0.78	-23.58	 3.13	20.15
 0.78	-23.58	 3.13	20.15
 0.78	-23.58	 3.13	20.16
 0.78	-23.58	 3.13	20.16
 0.78	-23.58	 3.13	20.16
 0.78	-23.58	 3.13	20.16
 0.78	-23.58	 3.13	20.16
 0.78	-23.58	 3.13	20.16
 0.78	-23.58	 3.13	20.16
 0.77	-23.58	 3.13	20.16
 0.77	-23.58	 3.13	20.16
 0.77	-23.58	 3.13	20.16
 0.77	-23.58	 3.13	20.16
 0.77	-23.58	 3.13	20.16
 0.77	-23.58	 3.13	20.17
 0.77	-23.58	 3.13	20.17
 0.77	-23.58	 3.13	20.17
 0.77	-23.58	 3.13	20.17
 0.77	-23.58	 3.13	20.17
 0.77	-23.58	 3.13	20.17
 0.77	-23.58	 3.13	20.18
 0.76	-23.58	 3.13	20.18
 0.76	-23.58	 3.13	20.18
 0.76	-23.58	 3.13	20.18
 0.76	-23.58	 3.13	20.18
 0.76	-23.58	 3.13	20.18
 0.76	-23.58	 3.13	20.18
 0.76	-23.58	 3.13	20.18
 0.76	-23.58	 3.13	20.18
 0.76	-23.58	 3.13	20.19
 0.76	-23.58	 3.13	20.19
 0.76	-23.58	 3.13	20.19
 0.76	-23.58	 3.13	20.19
 0.76	-23.58	 3.13	20.19
 0.75	-23.58	 3.13	20.19
 0.75	-23.58	 3.13	20.19
 0.75	-23.58	 3.13	20.19
 0.75	-23.58	 3.13	20.19
 0.75	-23.58	 3.13	20.19
 0.75	-23.58	 3.13	20.20
 0.75	-23.58	 3.13	20.20
 0.75	-23.58	 3.13	20.20
 0.75	-23.58	 3.13	20.20
 0.75	-23.58	 3.13	20.20
 0.75	-23.58	 3.13	20.20
 0.75	-23.58	 3.13	20.20
 0.75	-23.58	 3.13	20.21
 0.74	-23.58	 3.13	20.21
 0.74	-23.58	 3.13	20.21
 0.74	-23.58	 3.13	20.21
 0.74	-23.58	 3.13	20.21
 0.74	-23.58	 3.13	20.21
 0.74	-23.58	 3.13	20.21
 0.74	-23.58	 3.13	20.21
 0.74	-23.58	 3.13	20.21
 0.74	-23.58	 3.13	20.21
 0.74	-23.58	 3.13	20.21
 0.74	-23.58	 3.13	20.22
